tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;72;3000;TT;7;3000;0
;tTT1;11;3000;TT;7;3000;0
;tTT2;33;3000;TT;7;3000;0
;tTT3;51;2000;TT;7;2000;0
;tTT4;51;4000;TT;7;4000;0
;tTT5;3;4000;TT;7;4000;0
;tTT6;61;2000;TT;7;2000;0
;tTT7;34;3000;TT;7;3000;0
;tTT8;10;4000;TT;7;4000;0
;tTT9;4;3000;TT;7;3000;0
;tTT10;77;3000;TT;7;3000;0
;tTT11;37;4000;TT;7;4000;0
;tTT12;67;2000;TT;7;2000;0
;tTT13;19;2000;TT;7;2000;0
;tTT14;2;4000;TT;7;4000;0
;tTT15;17;2000;TT;7;2000;0
;tTT16;12;2000;TT;7;2000;0
;tTT17;50;3000;TT;7;3000;0
;tTT18;12;4000;TT;7;4000;0
;tTT19;21;2000;TT;7;2000;0
;tTT20;10;3000;TT;7;3000;0
;tTT21;4;2000;TT;7;2000;0
;tTT22;9;2000;TT;7;2000;0
;tTT23;121;4000;TT;7;4000;0
;tTT24;19;4000;TT;7;4000;0
;tTT25;2;3000;TT;7;3000;0
;tTT26;9;4000;TT;7;4000;0
;tTT27;3;2000;TT;7;2000;0
;tTT28;16;4000;TT;7;4000;0
;tTT29;23;4000;TT;7;4000;0
;tET6;42;4000;ET;0;3910;3
;tET11;11;4000;ET;0;3590;2
;tET7;42;4000;ET;0;3072;1
;tET0;57;3000;ET;1;2716;3
;tET16;8;4000;ET;2;2696;0
;tET13;19;4000;ET;2;2666;0
;tET1;142;4000;ET;2;2644;0
;tET12;6;3000;ET;2;2574;0
;tET2;8;3000;ET;3;2511;0
;tET9;217;3000;ET;4;2463;1
;tET19;6;3000;ET;4;2145;0
;tET14;8;4000;ET;4;2124;0
;tET10;18;3000;ET;4;2035;0
;tET18;5;3000;ET;5;1977;0
;tET8;11;3000;ET;5;1890;0
;tET5;9;2000;ET;5;1709;3
;tET17;2;2000;ET;6;1618;0
;tET15;3;3000;ET;6;1541;0
;tET3;36;2000;ET;6;1472;3
;tET4;5;2000;ET;6;1458;0
