tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;29;4000;TT;7;4000;0
;tTT1;1;4000;TT;7;4000;0
;tTT2;30;2000;TT;7;2000;0
;tTT3;20;2000;TT;7;2000;0
;tTT4;25;3000;TT;7;3000;0
;tTT5;154;4000;TT;7;4000;0
;tTT6;59;4000;TT;7;4000;0
;tTT7;20;3000;TT;7;3000;0
;tTT8;63;4000;TT;7;4000;0
;tTT9;22;3000;TT;7;3000;0
;tTT10;42;4000;TT;7;4000;0
;tTT11;28;4000;TT;7;4000;0
;tTT12;66;4000;TT;7;4000;0
;tTT13;16;3000;TT;7;3000;0
;tTT14;29;3000;TT;7;3000;0
;tTT15;101;3000;TT;7;3000;0
;tTT16;7;4000;TT;7;4000;0
;tTT17;67;3000;TT;7;3000;0
;tTT18;6;4000;TT;7;4000;0
;tTT19;4;2000;TT;7;2000;0
;tTT20;7;3000;TT;7;3000;0
;tTT21;23;3000;TT;7;3000;0
;tTT22;18;4000;TT;7;4000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;8;3000;TT;7;3000;0
;tTT25;7;4000;TT;7;4000;0
;tTT26;46;2000;TT;7;2000;0
;tTT27;62;4000;TT;7;4000;0
;tTT28;16;3000;TT;7;3000;0
;tTT29;26;4000;TT;7;4000;0
;tET13;46;4000;ET;0;3692;3
;tET11;42;4000;ET;0;3525;2
;tET9;14;4000;ET;1;3431;1
;tET3;28;4000;ET;1;3386;0
;tET14;3;4000;ET;2;3250;0
;tET12;28;3000;ET;3;2942;0
;tET19;2;4000;ET;3;2893;0
;tET0;16;4000;ET;3;2707;0
;tET4;12;3000;ET;3;2544;3
;tET8;2;3000;ET;3;2435;0
;tET17;86;4000;ET;3;2214;0
;tET1;82;4000;ET;3;2107;0
;tET18;8;3000;ET;4;2102;0
;tET15;54;3000;ET;4;1981;0
;tET16;38;2000;ET;4;1808;3
;tET5;1;3000;ET;4;1793;0
;tET6;14;3000;ET;4;1641;0
;tET7;60;2000;ET;5;1591;0
;tET2;44;2000;ET;6;1324;0
;tET10;25;2000;ET;6;1062;0
