tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;35;4000;TT;7;4000;0
;tTT1;11;2000;TT;7;2000;0
;tTT2;7;4000;TT;7;4000;0
;tTT3;8;2000;TT;7;2000;0
;tTT4;9;4000;TT;7;4000;0
;tTT5;54;2000;TT;7;2000;0
;tTT6;15;2000;TT;7;2000;0
;tTT7;38;4000;TT;7;4000;0
;tTT8;3;2000;TT;7;2000;0
;tTT9;46;4000;TT;7;4000;0
;tTT10;27;4000;TT;7;4000;0
;tTT11;16;2000;TT;7;2000;0
;tTT12;52;4000;TT;7;4000;0
;tTT13;9;2000;TT;7;2000;0
;tTT14;28;3000;TT;7;3000;0
;tTT15;36;4000;TT;7;4000;0
;tTT16;71;3000;TT;7;3000;0
;tTT17;89;3000;TT;7;3000;0
;tTT18;46;4000;TT;7;4000;0
;tTT19;17;3000;TT;7;3000;0
;tTT20;42;2000;TT;7;2000;0
;tTT21;41;2000;TT;7;2000;0
;tTT22;33;4000;TT;7;4000;0
;tTT23;15;2000;TT;7;2000;0
;tTT24;14;3000;TT;7;3000;0
;tTT25;44;3000;TT;7;3000;0
;tTT26;20;4000;TT;7;4000;0
;tTT27;4;3000;TT;7;3000;0
;tTT28;32;4000;TT;7;4000;0
;tTT29;58;4000;TT;7;4000;0
;tET12;74;4000;ET;0;3683;3
;tET5;7;4000;ET;0;3371;2
;tET19;43;4000;ET;0;3356;1
;tET14;24;4000;ET;0;3204;0
;tET16;35;4000;ET;0;2878;0
;tET10;49;4000;ET;1;2736;0
;tET6;14;3000;ET;1;2708;0
;tET15;57;3000;ET;2;2654;0
;tET4;11;3000;ET;2;2581;0
;tET3;43;3000;ET;3;2351;0
;tET7;38;3000;ET;3;2336;0
;tET17;72;4000;ET;3;2138;0
;tET18;9;2000;ET;4;1989;2
;tET8;84;3000;ET;4;1841;0
;tET9;1;3000;ET;5;1624;0
;tET2;25;2000;ET;6;1579;0
;tET13;14;3000;ET;6;1555;0
;tET0;14;2000;ET;6;1518;2
;tET11;27;2000;ET;6;1179;0
;tET1;6;2000;ET;6;1042;0
