tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;4000;TT;7;4000;0
;tTT1;37;2000;TT;7;2000;0
;tTT2;29;3000;TT;7;3000;0
;tTT3;20;2000;TT;7;2000;0
;tTT4;46;4000;TT;7;4000;0
;tTT5;50;4000;TT;7;4000;0
;tTT6;31;2000;TT;7;2000;0
;tTT7;7;2000;TT;7;2000;0
;tTT8;11;2000;TT;7;2000;0
;tTT9;3;2000;TT;7;2000;0
;tTT10;83;3000;TT;7;3000;0
;tTT11;14;2000;TT;7;2000;0
;tTT12;13;3000;TT;7;3000;0
;tTT13;34;4000;TT;7;4000;0
;tTT14;1;3000;TT;7;3000;0
;tTT15;7;3000;TT;7;3000;0
;tTT16;15;2000;TT;7;2000;0
;tTT17;33;4000;TT;7;4000;0
;tTT18;36;4000;TT;7;4000;0
;tTT19;32;4000;TT;7;4000;0
;tTT20;36;2000;TT;7;2000;0
;tTT21;25;2000;TT;7;2000;0
;tTT22;58;4000;TT;7;4000;0
;tTT23;14;3000;TT;7;3000;0
;tTT24;5;2000;TT;7;2000;0
;tTT25;37;3000;TT;7;3000;0
;tTT26;72;3000;TT;7;3000;0
;tTT27;9;2000;TT;7;2000;0
;tTT28;5;3000;TT;7;3000;0
;tTT29;107;3000;TT;7;3000;0
;tET5;86;4000;ET;0;3586;3
;tET15;71;4000;ET;0;3244;2
;tET9;9;3000;ET;0;2769;1
;tET10;1;3000;ET;1;2745;0
;tET18;49;4000;ET;1;2685;0
;tET14;17;4000;ET;1;2312;0
;tET13;57;4000;ET;2;2235;0
;tET0;10;3000;ET;3;2099;0
;tET3;2;2000;ET;3;1817;3
;tET1;19;3000;ET;4;1724;0
;tET17;16;2000;ET;4;1669;0
;tET11;2;2000;ET;4;1662;0
;tET12;9;2000;ET;5;1623;0
;tET19;100;3000;ET;5;1597;0
;tET8;3;2000;ET;5;1566;0
;tET16;1;2000;ET;5;1303;0
;tET6;14;2000;ET;6;1255;0
;tET7;44;2000;ET;6;1243;0
;tET4;79;2000;ET;6;1213;0
;tET2;7;2000;ET;6;1040;0
