tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;39;4000;TT;7;4000;0
;tTT1;4;2000;TT;7;2000;0
;tTT2;8;3000;TT;7;3000;0
;tTT3;10;2000;TT;7;2000;0
;tTT4;34;4000;TT;7;4000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;23;4000;TT;7;4000;0
;tTT8;4;4000;TT;7;4000;0
;tTT9;14;2000;TT;7;2000;0
;tTT10;34;3000;TT;7;3000;0
;tTT11;33;2000;TT;7;2000;0
;tTT12;3;4000;TT;7;4000;0
;tTT13;3;3000;TT;7;3000;0
;tTT14;91;3000;TT;7;3000;0
;tTT15;48;2000;TT;7;2000;0
;tTT16;3;2000;TT;7;2000;0
;tTT17;21;4000;TT;7;4000;0
;tTT18;10;4000;TT;7;4000;0
;tTT19;6;2000;TT;7;2000;0
;tTT20;18;4000;TT;7;4000;0
;tTT21;18;2000;TT;7;2000;0
;tTT22;31;3000;TT;7;3000;0
;tTT23;141;4000;TT;7;4000;0
;tTT24;38;4000;TT;7;4000;0
;tTT25;37;3000;TT;7;3000;0
;tTT26;48;2000;TT;7;2000;0
;tTT27;64;3000;TT;7;3000;0
;tTT28;150;4000;TT;7;4000;0
;tTT29;5;4000;TT;7;4000;0
;tET4;87;4000;ET;0;3559;3
;tET3;11;4000;ET;0;3051;2
;tET2;4;4000;ET;0;2993;1
;tET9;125;3000;ET;1;2982;0
;tET18;17;4000;ET;1;2893;3
;tET6;12;3000;ET;1;2886;0
;tET0;76;4000;ET;1;2856;0
;tET16;67;3000;ET;1;2803;0
;tET14;7;3000;ET;1;2096;0
;tET5;18;3000;ET;2;2089;2
;tET1;13;3000;ET;2;1955;0
;tET15;13;2000;ET;3;1954;0
;tET10;8;3000;ET;3;1920;3
;tET13;42;3000;ET;3;1904;0
;tET7;17;2000;ET;3;1733;0
;tET12;29;2000;ET;4;1696;0
;tET17;22;2000;ET;4;1493;0
;tET11;3;2000;ET;5;1471;2
;tET8;10;2000;ET;6;1455;2
;tET19;21;2000;ET;6;1262;0
