tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;2000;TT;7;2000;0
;tTT1;9;2000;TT;7;2000;0
;tTT2;7;2000;TT;7;2000;0
;tTT3;10;3000;TT;7;3000;0
;tTT4;75;3000;TT;7;3000;0
;tTT5;7;2000;TT;7;2000;0
;tTT6;9;4000;TT;7;4000;0
;tTT7;25;3000;TT;7;3000;0
;tTT8;29;2000;TT;7;2000;0
;tTT9;32;3000;TT;7;3000;0
;tTT10;17;2000;TT;7;2000;0
;tTT11;37;4000;TT;7;4000;0
;tTT12;50;4000;TT;7;4000;0
;tTT13;1;4000;TT;7;4000;0
;tTT14;79;2000;TT;7;2000;0
;tTT15;48;3000;TT;7;3000;0
;tTT16;10;3000;TT;7;3000;0
;tTT17;26;3000;TT;7;3000;0
;tTT18;3;2000;TT;7;2000;0
;tTT19;119;4000;TT;7;4000;0
;tTT20;1;3000;TT;7;3000;0
;tTT21;58;3000;TT;7;3000;0
;tTT22;14;4000;TT;7;4000;0
;tTT23;7;2000;TT;7;2000;0
;tTT24;90;3000;TT;7;3000;0
;tTT25;5;4000;TT;7;4000;0
;tTT26;38;4000;TT;7;4000;0
;tTT27;31;2000;TT;7;2000;0
;tTT28;28;4000;TT;7;4000;0
;tTT29;17;2000;TT;7;2000;0
;tET6;40;4000;ET;0;3969;2
;tET16;35;4000;ET;0;3149;1
;tET3;1;3000;ET;0;2934;0
;tET11;36;4000;ET;0;2920;0
;tET0;16;3000;ET;0;2717;2
;tET8;42;4000;ET;0;2372;1
;tET10;19;3000;ET;1;2184;1
;tET5;25;3000;ET;1;2177;1
;tET17;66;3000;ET;1;2097;0
;tET9;57;2000;ET;2;1982;0
;tET2;13;2000;ET;2;1966;0
;tET12;5;3000;ET;3;1929;0
;tET19;79;2000;ET;3;1901;0
;tET1;6;2000;ET;4;1708;0
;tET4;52;3000;ET;5;1664;0
;tET13;7;2000;ET;5;1350;0
;tET7;2;2000;ET;5;1189;0
;tET18;30;2000;ET;6;1187;0
;tET14;4;2000;ET;6;1178;0
;tET15;11;2000;ET;6;1147;0
