tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;52;4000;TT;7;4000;0
;tTT1;9;2000;TT;7;2000;0
;tTT2;12;3000;TT;7;3000;0
;tTT3;15;2000;TT;7;2000;0
;tTT4;111;2000;TT;7;2000;0
;tTT5;24;4000;TT;7;4000;0
;tTT6;1;3000;TT;7;3000;0
;tTT7;8;2000;TT;7;2000;0
;tTT8;21;3000;TT;7;3000;0
;tTT9;65;3000;TT;7;3000;0
;tTT10;33;3000;TT;7;3000;0
;tTT11;41;4000;TT;7;4000;0
;tTT12;1;4000;TT;7;4000;0
;tTT13;14;2000;TT;7;2000;0
;tTT14;27;2000;TT;7;2000;0
;tTT15;4;3000;TT;7;3000;0
;tTT16;17;3000;TT;7;3000;0
;tTT17;100;4000;TT;7;4000;0
;tTT18;8;2000;TT;7;2000;0
;tTT19;45;3000;TT;7;3000;0
;tTT20;14;4000;TT;7;4000;0
;tTT21;50;3000;TT;7;3000;0
;tTT22;13;2000;TT;7;2000;0
;tTT23;17;3000;TT;7;3000;0
;tTT24;7;2000;TT;7;2000;0
;tTT25;24;3000;TT;7;3000;0
;tTT26;28;2000;TT;7;2000;0
;tTT27;53;3000;TT;7;3000;0
;tTT28;18;3000;TT;7;3000;0
;tTT29;14;2000;TT;7;2000;0
;tET5;11;4000;ET;0;3646;3
;tET15;24;4000;ET;1;3524;2
;tET13;92;4000;ET;1;3085;1
;tET4;9;4000;ET;1;2856;0
;tET18;2;4000;ET;1;2648;2
;tET19;7;4000;ET;1;2647;0
;tET0;82;3000;ET;1;2591;1
;tET7;19;3000;ET;1;2587;0
;tET16;21;4000;ET;1;2186;0
;tET10;84;4000;ET;2;2154;0
;tET14;52;3000;ET;2;2114;3
;tET2;36;3000;ET;2;2038;1
;tET9;51;2000;ET;2;1970;0
;tET1;6;2000;ET;3;1942;3
;tET17;31;3000;ET;3;1877;0
;tET8;16;3000;ET;3;1822;0
;tET11;7;2000;ET;4;1805;0
;tET3;60;3000;ET;5;1569;0
;tET6;16;2000;ET;5;1533;1
;tET12;7;3000;ET;6;1517;0
