tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;3000;TT;7;3000;0
;tTT1;7;2000;TT;7;2000;0
;tTT2;2;3000;TT;7;3000;0
;tTT3;37;2000;TT;7;2000;0
;tTT4;61;2000;TT;7;2000;0
;tTT5;25;3000;TT;7;3000;0
;tTT6;64;4000;TT;7;4000;0
;tTT7;27;3000;TT;7;3000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;30;3000;TT;7;3000;0
;tTT10;30;2000;TT;7;2000;0
;tTT11;13;2000;TT;7;2000;0
;tTT12;63;4000;TT;7;4000;0
;tTT13;37;2000;TT;7;2000;0
;tTT14;15;4000;TT;7;4000;0
;tTT15;98;4000;TT;7;4000;0
;tTT16;23;4000;TT;7;4000;0
;tTT17;41;4000;TT;7;4000;0
;tTT18;71;3000;TT;7;3000;0
;tTT19;39;4000;TT;7;4000;0
;tTT20;21;2000;TT;7;2000;0
;tTT21;38;4000;TT;7;4000;0
;tTT22;5;2000;TT;7;2000;0
;tTT23;31;4000;TT;7;4000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;45;3000;TT;7;3000;0
;tTT26;40;4000;TT;7;4000;0
;tTT27;12;2000;TT;7;2000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;24;4000;TT;7;4000;0
;tET14;56;4000;ET;0;3512;1
;tET5;16;4000;ET;2;3421;0
;tET3;22;4000;ET;2;3328;0
;tET11;103;4000;ET;2;3274;0
;tET0;4;4000;ET;3;2886;0
;tET9;3;4000;ET;3;2871;0
;tET1;10;3000;ET;3;2762;0
;tET4;1;3000;ET;3;2591;0
;tET10;35;3000;ET;3;2344;0
;tET18;182;3000;ET;3;2149;0
;tET15;12;2000;ET;4;1995;0
;tET16;4;2000;ET;4;1970;0
;tET7;10;2000;ET;4;1957;0
;tET17;25;3000;ET;5;1891;0
;tET12;6;2000;ET;6;1641;0
;tET13;28;3000;ET;6;1592;0
;tET2;63;2000;ET;6;1561;0
;tET6;6;2000;ET;6;1524;1
;tET8;2;2000;ET;6;1431;1
;tET19;16;2000;ET;6;1341;0
