tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;3000;TT;7;3000;0
;tTT1;77;2000;TT;7;2000;0
;tTT2;14;2000;TT;7;2000;0
;tTT3;16;4000;TT;7;4000;0
;tTT4;3;4000;TT;7;4000;0
;tTT5;30;4000;TT;7;4000;0
;tTT6;51;2000;TT;7;2000;0
;tTT7;27;4000;TT;7;4000;0
;tTT8;39;3000;TT;7;3000;0
;tTT9;22;2000;TT;7;2000;0
;tTT10;5;3000;TT;7;3000;0
;tTT11;10;3000;TT;7;3000;0
;tTT12;7;2000;TT;7;2000;0
;tTT13;80;4000;TT;7;4000;0
;tTT14;17;3000;TT;7;3000;0
;tTT15;1;2000;TT;7;2000;0
;tTT16;9;2000;TT;7;2000;0
;tTT17;3;3000;TT;7;3000;0
;tTT18;31;3000;TT;7;3000;0
;tTT19;33;4000;TT;7;4000;0
;tTT20;23;2000;TT;7;2000;0
;tTT21;33;2000;TT;7;2000;0
;tTT22;23;3000;TT;7;3000;0
;tTT23;42;3000;TT;7;3000;0
;tTT24;90;4000;TT;7;4000;0
;tTT25;54;4000;TT;7;4000;0
;tTT26;21;3000;TT;7;3000;0
;tTT27;49;3000;TT;7;3000;0
;tTT28;23;4000;TT;7;4000;0
;tTT29;27;2000;TT;7;2000;0
;tET11;167;4000;ET;0;3881;2
;tET15;72;4000;ET;0;3556;1
;tET19;1;4000;ET;0;3110;1
;tET2;68;3000;ET;1;2970;0
;tET0;11;3000;ET;1;2824;1
;tET5;134;4000;ET;1;2617;0
;tET17;1;3000;ET;1;2565;0
;tET6;5;4000;ET;1;2449;0
;tET3;18;4000;ET;2;2167;0
;tET16;11;4000;ET;2;2078;0
;tET9;19;4000;ET;2;2044;0
;tET18;2;2000;ET;3;1775;0
;tET14;32;3000;ET;3;1748;0
;tET13;33;2000;ET;3;1714;0
;tET12;8;3000;ET;3;1619;0
;tET8;18;2000;ET;4;1491;1
;tET1;9;2000;ET;5;1458;0
;tET7;34;2000;ET;5;1313;0
;tET4;15;2000;ET;6;1233;0
;tET10;3;2000;ET;6;1131;0
