tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;48;3000;TT;7;3000;0
;tTT1;16;3000;TT;7;3000;0
;tTT2;5;2000;TT;7;2000;0
;tTT3;13;3000;TT;7;3000;0
;tTT4;38;2000;TT;7;2000;0
;tTT5;59;4000;TT;7;4000;0
;tTT6;60;4000;TT;7;4000;0
;tTT7;14;2000;TT;7;2000;0
;tTT8;29;3000;TT;7;3000;0
;tTT9;4;2000;TT;7;2000;0
;tTT10;69;3000;TT;7;3000;0
;tTT11;11;3000;TT;7;3000;0
;tTT12;44;4000;TT;7;4000;0
;tTT13;7;4000;TT;7;4000;0
;tTT14;2;4000;TT;7;4000;0
;tTT15;33;4000;TT;7;4000;0
;tTT16;1;4000;TT;7;4000;0
;tTT17;229;3000;TT;7;3000;0
;tTT18;35;4000;TT;7;4000;0
;tTT19;29;4000;TT;7;4000;0
;tTT20;8;3000;TT;7;3000;0
;tTT21;23;3000;TT;7;3000;0
;tTT22;7;4000;TT;7;4000;0
;tTT23;42;3000;TT;7;3000;0
;tTT24;32;2000;TT;7;2000;0
;tTT25;21;2000;TT;7;2000;0
;tTT26;12;4000;TT;7;4000;0
;tTT27;30;4000;TT;7;4000;0
;tTT28;16;3000;TT;7;3000;0
;tTT29;1;2000;TT;7;2000;0
;tET18;75;4000;ET;0;3621;1
;tET11;26;4000;ET;0;3432;0
;tET17;6;4000;ET;2;3238;0
;tET12;34;4000;ET;2;2909;1
;tET14;11;3000;ET;2;2794;0
;tET9;35;3000;ET;2;2559;0
;tET7;14;3000;ET;3;2469;0
;tET8;86;3000;ET;3;2360;0
;tET10;116;4000;ET;3;2315;0
;tET5;20;3000;ET;3;2192;0
;tET19;11;3000;ET;4;1781;0
;tET1;7;2000;ET;4;1732;0
;tET15;18;3000;ET;4;1706;0
;tET3;18;2000;ET;5;1601;1
;tET2;27;2000;ET;5;1451;0
;tET0;35;2000;ET;5;1366;0
;tET6;35;2000;ET;5;1282;0
;tET13;18;2000;ET;5;1247;0
;tET4;5;2000;ET;5;1156;0
;tET16;4;2000;ET;6;1132;0
