tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;4000;TT;7;4000;0
;tTT1;26;3000;TT;7;3000;0
;tTT2;16;2000;TT;7;2000;0
;tTT3;43;4000;TT;7;4000;0
;tTT4;13;3000;TT;7;3000;0
;tTT5;45;3000;TT;7;3000;0
;tTT6;7;3000;TT;7;3000;0
;tTT7;17;2000;TT;7;2000;0
;tTT8;48;2000;TT;7;2000;0
;tTT9;56;2000;TT;7;2000;0
;tTT10;45;4000;TT;7;4000;0
;tTT11;12;2000;TT;7;2000;0
;tTT12;18;2000;TT;7;2000;0
;tTT13;23;2000;TT;7;2000;0
;tTT14;2;4000;TT;7;4000;0
;tTT15;13;2000;TT;7;2000;0
;tTT16;4;4000;TT;7;4000;0
;tTT17;7;2000;TT;7;2000;0
;tTT18;18;4000;TT;7;4000;0
;tTT19;29;2000;TT;7;2000;0
;tTT20;56;4000;TT;7;4000;0
;tTT21;35;2000;TT;7;2000;0
;tTT22;12;3000;TT;7;3000;0
;tTT23;9;2000;TT;7;2000;0
;tTT24;127;4000;TT;7;4000;0
;tTT25;40;4000;TT;7;4000;0
;tTT26;45;3000;TT;7;3000;0
;tTT27;13;3000;TT;7;3000;0
;tTT28;15;2000;TT;7;2000;0
;tTT29;51;3000;TT;7;3000;0
;tET7;40;4000;ET;0;3830;3
;tET1;31;4000;ET;0;3454;2
;tET9;5;4000;ET;0;2720;1
;tET0;118;3000;ET;0;2692;1
;tET2;60;4000;ET;0;2609;3
;tET4;73;3000;ET;2;2572;3
;tET18;10;3000;ET;2;2422;2
;tET19;11;4000;ET;3;2408;3
;tET14;1;3000;ET;3;2388;0
;tET5;122;4000;ET;3;2307;3
;tET10;27;4000;ET;3;2219;0
;tET3;2;2000;ET;4;1996;3
;tET12;11;3000;ET;4;1928;0
;tET6;25;3000;ET;4;1858;1
;tET15;51;3000;ET;5;1820;0
;tET17;16;2000;ET;5;1790;0
;tET13;3;2000;ET;5;1370;0
;tET8;15;2000;ET;5;1328;0
;tET16;14;2000;ET;6;1114;0
;tET11;17;2000;ET;6;1059;0
