tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;3000;TT;7;3000;0
;tTT1;26;2000;TT;7;2000;0
;tTT2;10;2000;TT;7;2000;0
;tTT3;22;4000;TT;7;4000;0
;tTT4;68;2000;TT;7;2000;0
;tTT5;5;3000;TT;7;3000;0
;tTT6;7;2000;TT;7;2000;0
;tTT7;8;2000;TT;7;2000;0
;tTT8;19;2000;TT;7;2000;0
;tTT9;37;3000;TT;7;3000;0
;tTT10;8;2000;TT;7;2000;0
;tTT11;29;2000;TT;7;2000;0
;tTT12;21;3000;TT;7;3000;0
;tTT13;54;4000;TT;7;4000;0
;tTT14;72;3000;TT;7;3000;0
;tTT15;5;3000;TT;7;3000;0
;tTT16;8;4000;TT;7;4000;0
;tTT17;46;3000;TT;7;3000;0
;tTT18;32;4000;TT;7;4000;0
;tTT19;10;2000;TT;7;2000;0
;tTT20;10;4000;TT;7;4000;0
;tTT21;62;3000;TT;7;3000;0
;tTT22;8;3000;TT;7;3000;0
;tTT23;121;2000;TT;7;2000;0
;tTT24;13;2000;TT;7;2000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;38;3000;TT;7;3000;0
;tTT27;13;4000;TT;7;4000;0
;tTT28;26;4000;TT;7;4000;0
;tTT29;12;3000;TT;7;3000;0
;tET16;27;4000;ET;0;3776;3
;tET12;54;4000;ET;0;3595;2
;tET17;118;4000;ET;0;3357;1
;tET10;8;4000;ET;1;3083;0
;tET1;33;3000;ET;1;2978;0
;tET14;4;3000;ET;1;2735;0
;tET6;9;4000;ET;2;2732;0
;tET9;19;4000;ET;2;2575;0
;tET7;65;3000;ET;2;2475;0
;tET11;17;4000;ET;3;2432;0
;tET18;34;4000;ET;3;2405;0
;tET13;56;3000;ET;4;2295;0
;tET3;19;3000;ET;4;2129;0
;tET8;61;3000;ET;4;1722;2
;tET5;14;3000;ET;4;1684;0
;tET2;17;2000;ET;4;1314;0
;tET19;16;2000;ET;4;1291;0
;tET15;1;2000;ET;5;1142;0
;tET4;37;2000;ET;5;1131;1
;tET0;25;2000;ET;6;1025;3
