tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;3000;TT;7;3000;0
;tTT1;42;3000;TT;7;3000;0
;tTT2;6;3000;TT;7;3000;0
;tTT3;20;4000;TT;7;4000;0
;tTT4;23;2000;TT;7;2000;0
;tTT5;98;4000;TT;7;4000;0
;tTT6;13;2000;TT;7;2000;0
;tTT7;53;4000;TT;7;4000;0
;tTT8;26;2000;TT;7;2000;0
;tTT9;6;3000;TT;7;3000;0
;tTT10;10;4000;TT;7;4000;0
;tTT11;11;2000;TT;7;2000;0
;tTT12;5;3000;TT;7;3000;0
;tTT13;7;2000;TT;7;2000;0
;tTT14;27;4000;TT;7;4000;0
;tTT15;18;2000;TT;7;2000;0
;tTT16;19;2000;TT;7;2000;0
;tTT17;37;4000;TT;7;4000;0
;tTT18;24;2000;TT;7;2000;0
;tTT19;11;3000;TT;7;3000;0
;tTT20;46;2000;TT;7;2000;0
;tTT21;26;3000;TT;7;3000;0
;tTT22;16;3000;TT;7;3000;0
;tTT23;25;4000;TT;7;4000;0
;tTT24;33;2000;TT;7;2000;0
;tTT25;91;4000;TT;7;4000;0
;tTT26;193;4000;TT;7;4000;0
;tTT27;7;2000;TT;7;2000;0
;tTT28;23;2000;TT;7;2000;0
;tTT29;3;4000;TT;7;4000;0
;tET11;49;4000;ET;1;3870;3
;tET18;25;4000;ET;1;3823;2
;tET3;9;4000;ET;1;3289;1
;tET2;30;3000;ET;1;2886;0
;tET19;167;4000;ET;1;2871;0
;tET5;40;3000;ET;2;2626;0
;tET14;14;3000;ET;2;2532;0
;tET10;22;3000;ET;3;2526;0
;tET15;9;4000;ET;3;2362;0
;tET17;21;4000;ET;3;2352;3
;tET13;45;4000;ET;4;2280;0
;tET4;22;3000;ET;4;2071;0
;tET0;18;2000;ET;4;1907;0
;tET12;20;3000;ET;5;1838;1
;tET1;7;2000;ET;5;1718;0
;tET6;29;2000;ET;5;1695;3
;tET16;44;3000;ET;5;1694;0
;tET8;32;2000;ET;6;1610;0
;tET9;16;3000;ET;6;1562;1
;tET7;19;2000;ET;6;1241;0
