tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;29;2000;TT;7;2000;0
;tTT1;2;4000;TT;7;4000;0
;tTT2;2;2000;TT;7;2000;0
;tTT3;16;2000;TT;7;2000;0
;tTT4;10;3000;TT;7;3000;0
;tTT5;19;3000;TT;7;3000;0
;tTT6;33;2000;TT;7;2000;0
;tTT7;54;3000;TT;7;3000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;62;3000;TT;7;3000;0
;tTT10;6;3000;TT;7;3000;0
;tTT11;55;2000;TT;7;2000;0
;tTT12;14;3000;TT;7;3000;0
;tTT13;4;2000;TT;7;2000;0
;tTT14;32;2000;TT;7;2000;0
;tTT15;11;3000;TT;7;3000;0
;tTT16;27;4000;TT;7;4000;0
;tTT17;40;4000;TT;7;4000;0
;tTT18;73;2000;TT;7;2000;0
;tTT19;25;3000;TT;7;3000;0
;tTT20;34;2000;TT;7;2000;0
;tTT21;30;4000;TT;7;4000;0
;tTT22;7;3000;TT;7;3000;0
;tTT23;10;4000;TT;7;4000;0
;tTT24;41;3000;TT;7;3000;0
;tTT25;70;3000;TT;7;3000;0
;tTT26;40;3000;TT;7;3000;0
;tTT27;16;2000;TT;7;2000;0
;tTT28;8;2000;TT;7;2000;0
;tTT29;29;4000;TT;7;4000;0
;tET3;2;4000;ET;0;3943;1
;tET18;6;4000;ET;0;3689;1
;tET9;63;4000;ET;0;3625;1
;tET10;9;4000;ET;1;3432;0
;tET8;109;4000;ET;1;3129;0
;tET5;37;4000;ET;1;3045;0
;tET2;26;3000;ET;2;2861;0
;tET4;3;3000;ET;2;2639;0
;tET14;53;3000;ET;3;2306;1
;tET7;5;3000;ET;4;2101;1
;tET17;108;3000;ET;4;2046;0
;tET6;10;3000;ET;5;1901;0
;tET16;31;3000;ET;5;1765;0
;tET1;64;2000;ET;5;1751;0
;tET15;8;3000;ET;5;1676;0
;tET13;2;2000;ET;5;1563;0
;tET0;31;2000;ET;6;1560;1
;tET12;9;2000;ET;6;1479;0
;tET19;23;2000;ET;6;1161;0
;tET11;4;2000;ET;6;1106;0
