tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;17;3000;TT;7;3000;0
;tTT1;6;3000;TT;7;3000;0
;tTT2;35;4000;TT;7;4000;0
;tTT3;199;4000;TT;7;4000;0
;tTT4;10;2000;TT;7;2000;0
;tTT5;34;4000;TT;7;4000;0
;tTT6;2;3000;TT;7;3000;0
;tTT7;17;3000;TT;7;3000;0
;tTT8;111;4000;TT;7;4000;0
;tTT9;56;4000;TT;7;4000;0
;tTT10;46;2000;TT;7;2000;0
;tTT11;79;3000;TT;7;3000;0
;tTT12;5;3000;TT;7;3000;0
;tTT13;2;4000;TT;7;4000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;35;2000;TT;7;2000;0
;tTT16;27;2000;TT;7;2000;0
;tTT17;2;3000;TT;7;3000;0
;tTT18;58;4000;TT;7;4000;0
;tTT19;6;4000;TT;7;4000;0
;tTT20;1;4000;TT;7;4000;0
;tTT21;20;2000;TT;7;2000;0
;tTT22;8;2000;TT;7;2000;0
;tTT23;16;4000;TT;7;4000;0
;tTT24;34;4000;TT;7;4000;0
;tTT25;34;2000;TT;7;2000;0
;tTT26;6;3000;TT;7;3000;0
;tTT27;5;4000;TT;7;4000;0
;tTT28;4;3000;TT;7;3000;0
;tTT29;87;3000;TT;7;3000;0
;tET6;20;3000;ET;0;2933;2
;tET1;54;3000;ET;0;2919;1
;tET10;67;3000;ET;0;2919;1
;tET12;37;3000;ET;0;2918;0
;tET4;35;4000;ET;1;2823;0
;tET8;28;3000;ET;1;2804;0
;tET9;7;3000;ET;1;2675;0
;tET15;22;3000;ET;1;2636;0
;tET7;3;3000;ET;1;2603;0
;tET14;46;4000;ET;2;2573;0
;tET17;1;3000;ET;4;2565;0
;tET5;5;3000;ET;4;2559;0
;tET18;65;3000;ET;5;2488;0
;tET0;21;4000;ET;5;2238;0
;tET16;10;2000;ET;5;1962;0
;tET3;52;3000;ET;6;1582;0
;tET2;71;2000;ET;6;1452;0
;tET19;8;2000;ET;6;1264;0
;tET11;19;2000;ET;6;1171;0
;tET13;7;2000;ET;6;1100;0
