tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;3000;TT;7;3000;0
;tTT1;60;4000;TT;7;4000;0
;tTT2;39;4000;TT;7;4000;0
;tTT3;1;3000;TT;7;3000;0
;tTT4;28;3000;TT;7;3000;0
;tTT5;36;2000;TT;7;2000;0
;tTT6;140;4000;TT;7;4000;0
;tTT7;72;4000;TT;7;4000;0
;tTT8;44;4000;TT;7;4000;0
;tTT9;12;4000;TT;7;4000;0
;tTT10;55;4000;TT;7;4000;0
;tTT11;21;4000;TT;7;4000;0
;tTT12;21;4000;TT;7;4000;0
;tTT13;14;2000;TT;7;2000;0
;tTT14;12;4000;TT;7;4000;0
;tTT15;97;3000;TT;7;3000;0
;tTT16;6;2000;TT;7;2000;0
;tTT17;1;2000;TT;7;2000;0
;tTT18;14;2000;TT;7;2000;0
;tTT19;69;4000;TT;7;4000;0
;tTT20;30;2000;TT;7;2000;0
;tTT21;2;3000;TT;7;3000;0
;tTT22;7;3000;TT;7;3000;0
;tTT23;57;3000;TT;7;3000;0
;tTT24;26;3000;TT;7;3000;0
;tTT25;129;4000;TT;7;4000;0
;tTT26;6;4000;TT;7;4000;0
;tTT27;17;3000;TT;7;3000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;3;2000;TT;7;2000;0
;tET8;36;3000;ET;0;2905;3
;tET19;8;4000;ET;1;2644;2
;tET16;27;4000;ET;1;2618;1
;tET13;2;3000;ET;1;2599;2
;tET14;9;3000;ET;1;2457;0
;tET4;84;3000;ET;2;2267;0
;tET6;96;4000;ET;2;2248;0
;tET18;19;4000;ET;3;2090;0
;tET2;31;4000;ET;3;2028;0
;tET7;43;2000;ET;3;1972;0
;tET1;29;3000;ET;3;1925;0
;tET10;5;2000;ET;4;1897;0
;tET5;131;3000;ET;4;1891;0
;tET17;24;2000;ET;4;1743;2
;tET11;9;2000;ET;5;1527;0
;tET3;2;3000;ET;5;1525;0
;tET0;8;2000;ET;5;1249;0
;tET12;26;2000;ET;5;1248;0
;tET9;6;2000;ET;6;1233;0
;tET15;1;2000;ET;6;1087;0
