tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;3000;TT;7;3000;0
;tTT1;5;3000;TT;7;3000;0
;tTT2;37;3000;TT;7;3000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;34;3000;TT;7;3000;0
;tTT5;4;2000;TT;7;2000;0
;tTT6;27;2000;TT;7;2000;0
;tTT7;7;3000;TT;7;3000;0
;tTT8;3;4000;TT;7;4000;0
;tTT9;45;2000;TT;7;2000;0
;tTT10;14;2000;TT;7;2000;0
;tTT11;178;3000;TT;7;3000;0
;tTT12;22;3000;TT;7;3000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;15;2000;TT;7;2000;0
;tTT15;18;4000;TT;7;4000;0
;tTT16;1;3000;TT;7;3000;0
;tTT17;2;2000;TT;7;2000;0
;tTT18;3;2000;TT;7;2000;0
;tTT19;1;4000;TT;7;4000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;6;3000;TT;7;3000;0
;tTT22;26;2000;TT;7;2000;0
;tTT23;19;3000;TT;7;3000;0
;tTT24;66;4000;TT;7;4000;0
;tTT25;174;4000;TT;7;4000;0
;tTT26;53;2000;TT;7;2000;0
;tTT27;2;4000;TT;7;4000;0
;tTT28;5;3000;TT;7;3000;0
;tTT29;139;4000;TT;7;4000;0
;tET19;100;4000;ET;0;3799;3
;tET12;10;4000;ET;0;3333;2
;tET8;63;4000;ET;0;3258;1
;tET17;13;4000;ET;0;2965;0
;tET15;22;4000;ET;1;2951;0
;tET14;3;3000;ET;1;2632;0
;tET4;30;4000;ET;1;2439;0
;tET3;27;3000;ET;1;2385;3
;tET9;40;4000;ET;2;2368;1
;tET1;59;4000;ET;2;2322;0
;tET11;18;3000;ET;2;2233;1
;tET13;30;2000;ET;3;1995;0
;tET6;22;2000;ET;3;1992;3
;tET10;26;2000;ET;3;1979;0
;tET18;45;2000;ET;4;1895;0
;tET7;15;2000;ET;4;1870;0
;tET0;27;2000;ET;4;1630;3
;tET2;3;2000;ET;5;1466;2
;tET16;11;2000;ET;5;1162;0
;tET5;26;2000;ET;6;1095;0
