tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;46;4000;TT;7;4000;0
;tTT1;7;3000;TT;7;3000;0
;tTT2;1;4000;TT;7;4000;0
;tTT3;78;3000;TT;7;3000;0
;tTT4;4;2000;TT;7;2000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;2;2000;TT;7;2000;0
;tTT7;39;2000;TT;7;2000;0
;tTT8;107;2000;TT;7;2000;0
;tTT9;58;4000;TT;7;4000;0
;tTT10;17;4000;TT;7;4000;0
;tTT11;58;2000;TT;7;2000;0
;tTT12;7;4000;TT;7;4000;0
;tTT13;9;4000;TT;7;4000;0
;tTT14;19;4000;TT;7;4000;0
;tTT15;43;4000;TT;7;4000;0
;tTT16;71;3000;TT;7;3000;0
;tTT17;20;2000;TT;7;2000;0
;tTT18;16;4000;TT;7;4000;0
;tTT19;13;2000;TT;7;2000;0
;tTT20;5;3000;TT;7;3000;0
;tTT21;21;2000;TT;7;2000;0
;tTT22;29;4000;TT;7;4000;0
;tTT23;3;3000;TT;7;3000;0
;tTT24;2;2000;TT;7;2000;0
;tTT25;38;4000;TT;7;4000;0
;tTT26;33;2000;TT;7;2000;0
;tTT27;32;3000;TT;7;3000;0
;tTT28;19;2000;TT;7;2000;0
;tTT29;17;2000;TT;7;2000;0
;tET7;104;4000;ET;0;3548;3
;tET6;68;4000;ET;0;3378;2
;tET15;8;3000;ET;0;2933;1
;tET10;41;4000;ET;1;2747;0
;tET16;36;3000;ET;1;2720;0
;tET1;32;4000;ET;1;2707;0
;tET5;85;3000;ET;2;2632;0
;tET17;10;4000;ET;2;2449;3
;tET0;28;3000;ET;3;2412;0
;tET11;10;4000;ET;3;2379;0
;tET4;8;3000;ET;3;2299;1
;tET13;39;3000;ET;4;2234;3
;tET2;4;3000;ET;4;2100;1
;tET8;41;2000;ET;4;1923;0
;tET9;5;2000;ET;5;1902;0
;tET12;17;2000;ET;5;1709;0
;tET3;8;3000;ET;5;1708;3
;tET19;17;2000;ET;6;1364;2
;tET14;26;2000;ET;6;1102;0
;tET18;25;2000;ET;6;1036;0
