tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;63;4000;TT;7;4000;0
;tTT1;41;2000;TT;7;2000;0
;tTT2;5;3000;TT;7;3000;0
;tTT3;24;4000;TT;7;4000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;11;2000;TT;7;2000;0
;tTT6;79;4000;TT;7;4000;0
;tTT7;37;2000;TT;7;2000;0
;tTT8;84;4000;TT;7;4000;0
;tTT9;27;3000;TT;7;3000;0
;tTT10;24;2000;TT;7;2000;0
;tTT11;11;3000;TT;7;3000;0
;tTT12;7;4000;TT;7;4000;0
;tTT13;33;4000;TT;7;4000;0
;tTT14;27;4000;TT;7;4000;0
;tTT15;25;4000;TT;7;4000;0
;tTT16;10;2000;TT;7;2000;0
;tTT17;48;3000;TT;7;3000;0
;tTT18;109;3000;TT;7;3000;0
;tTT19;8;2000;TT;7;2000;0
;tTT20;21;4000;TT;7;4000;0
;tTT21;101;3000;TT;7;3000;0
;tTT22;37;4000;TT;7;4000;0
;tTT23;5;2000;TT;7;2000;0
;tTT24;6;2000;TT;7;2000;0
;tTT25;13;2000;TT;7;2000;0
;tTT26;11;3000;TT;7;3000;0
;tTT27;43;2000;TT;7;2000;0
;tTT28;5;4000;TT;7;4000;0
;tTT29;1;2000;TT;7;2000;0
;tET0;166;4000;ET;0;3885;2
;tET7;17;4000;ET;1;3775;1
;tET4;3;4000;ET;1;3766;0
;tET18;22;4000;ET;1;3484;0
;tET15;30;4000;ET;1;3338;0
;tET12;32;4000;ET;2;3321;0
;tET11;13;4000;ET;2;2931;0
;tET3;10;4000;ET;2;2914;0
;tET5;1;4000;ET;2;2585;0
;tET9;4;4000;ET;3;2510;0
;tET2;9;3000;ET;3;2442;0
;tET16;16;4000;ET;3;2262;0
;tET1;197;3000;ET;4;1880;0
;tET19;1;2000;ET;4;1796;0
;tET8;8;3000;ET;5;1759;0
;tET13;27;3000;ET;5;1593;0
;tET17;23;3000;ET;6;1515;0
;tET14;47;2000;ET;6;1348;0
;tET10;20;2000;ET;6;1322;0
;tET6;6;2000;ET;6;1003;0
