tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;3000;TT;7;3000;0
;tTT1;90;4000;TT;7;4000;0
;tTT2;5;4000;TT;7;4000;0
;tTT3;57;2000;TT;7;2000;0
;tTT4;23;3000;TT;7;3000;0
;tTT5;114;3000;TT;7;3000;0
;tTT6;69;3000;TT;7;3000;0
;tTT7;6;3000;TT;7;3000;0
;tTT8;51;3000;TT;7;3000;0
;tTT9;15;4000;TT;7;4000;0
;tTT10;27;4000;TT;7;4000;0
;tTT11;8;4000;TT;7;4000;0
;tTT12;1;4000;TT;7;4000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;24;3000;TT;7;3000;0
;tTT15;53;2000;TT;7;2000;0
;tTT16;24;4000;TT;7;4000;0
;tTT17;83;3000;TT;7;3000;0
;tTT18;14;4000;TT;7;4000;0
;tTT19;24;4000;TT;7;4000;0
;tTT20;30;3000;TT;7;3000;0
;tTT21;4;4000;TT;7;4000;0
;tTT22;1;3000;TT;7;3000;0
;tTT23;52;3000;TT;7;3000;0
;tTT24;29;3000;TT;7;3000;0
;tTT25;29;2000;TT;7;2000;0
;tTT26;10;3000;TT;7;3000;0
;tTT27;34;4000;TT;7;4000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;26;4000;TT;7;4000;0
;tET15;30;4000;ET;0;3359;3
;tET1;185;4000;ET;0;3340;2
;tET5;2;3000;ET;0;2990;1
;tET2;5;3000;ET;0;2982;0
;tET4;4;3000;ET;0;2905;0
;tET14;15;3000;ET;0;2812;0
;tET6;3;3000;ET;1;2776;0
;tET3;81;3000;ET;2;2663;0
;tET12;33;4000;ET;2;2579;0
;tET0;11;4000;ET;2;2551;0
;tET19;28;4000;ET;2;2550;0
;tET18;12;4000;ET;3;2548;1
;tET10;41;4000;ET;4;2500;0
;tET16;151;4000;ET;4;2432;0
;tET7;26;3000;ET;5;2297;0
;tET9;12;3000;ET;5;2255;0
;tET17;22;2000;ET;5;1984;3
;tET11;7;2000;ET;6;1250;1
;tET13;28;2000;ET;6;1191;0
;tET8;6;2000;ET;6;1077;0
