tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;3000;TT;7;3000;0
;tTT1;44;4000;TT;7;4000;0
;tTT2;5;2000;TT;7;2000;0
;tTT3;10;3000;TT;7;3000;0
;tTT4;6;4000;TT;7;4000;0
;tTT5;22;4000;TT;7;4000;0
;tTT6;13;4000;TT;7;4000;0
;tTT7;340;4000;TT;7;4000;0
;tTT8;42;4000;TT;7;4000;0
;tTT9;1;3000;TT;7;3000;0
;tTT10;33;3000;TT;7;3000;0
;tTT11;13;4000;TT;7;4000;0
;tTT12;8;2000;TT;7;2000;0
;tTT13;16;3000;TT;7;3000;0
;tTT14;26;3000;TT;7;3000;0
;tTT15;103;4000;TT;7;4000;0
;tTT16;8;3000;TT;7;3000;0
;tTT17;33;4000;TT;7;4000;0
;tTT18;27;4000;TT;7;4000;0
;tTT19;10;2000;TT;7;2000;0
;tTT20;54;4000;TT;7;4000;0
;tTT21;80;4000;TT;7;4000;0
;tTT22;22;3000;TT;7;3000;0
;tTT23;71;4000;TT;7;4000;0
;tTT24;15;2000;TT;7;2000;0
;tTT25;8;3000;TT;7;3000;0
;tTT26;35;4000;TT;7;4000;0
;tTT27;47;4000;TT;7;4000;0
;tTT28;3;4000;TT;7;4000;0
;tTT29;14;2000;TT;7;2000;0
;tET9;25;4000;ET;0;3945;3
;tET19;88;4000;ET;0;3675;2
;tET6;18;4000;ET;1;3660;1
;tET14;20;4000;ET;2;3658;0
;tET8;35;4000;ET;2;3307;3
;tET0;33;3000;ET;2;2934;3
;tET18;10;4000;ET;3;2798;0
;tET15;5;3000;ET;3;2523;0
;tET3;21;3000;ET;3;2340;0
;tET7;33;4000;ET;3;2153;0
;tET10;94;4000;ET;3;2064;0
;tET12;22;3000;ET;3;2059;0
;tET4;97;3000;ET;4;2007;0
;tET1;2;3000;ET;4;1938;0
;tET13;8;2000;ET;5;1894;0
;tET17;22;2000;ET;5;1832;0
;tET5;80;2000;ET;5;1685;0
;tET2;15;3000;ET;5;1589;0
;tET11;3;2000;ET;6;1386;0
;tET16;1;2000;ET;6;1373;0
