tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;35;3000;TT;7;3000;0
;tTT1;116;4000;TT;7;4000;0
;tTT2;50;3000;TT;7;3000;0
;tTT3;62;4000;TT;7;4000;0
;tTT4;21;2000;TT;7;2000;0
;tTT5;2;3000;TT;7;3000;0
;tTT6;78;4000;TT;7;4000;0
;tTT7;3;2000;TT;7;2000;0
;tTT8;21;4000;TT;7;4000;0
;tTT9;61;3000;TT;7;3000;0
;tTT10;16;2000;TT;7;2000;0
;tTT11;40;4000;TT;7;4000;0
;tTT12;26;3000;TT;7;3000;0
;tTT13;38;2000;TT;7;2000;0
;tTT14;56;4000;TT;7;4000;0
;tTT15;10;2000;TT;7;2000;0
;tTT16;2;3000;TT;7;3000;0
;tTT17;52;3000;TT;7;3000;0
;tTT18;67;3000;TT;7;3000;0
;tTT19;48;2000;TT;7;2000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;13;4000;TT;7;4000;0
;tTT22;12;4000;TT;7;4000;0
;tTT23;29;4000;TT;7;4000;0
;tTT24;11;2000;TT;7;2000;0
;tTT25;19;4000;TT;7;4000;0
;tTT26;2;3000;TT;7;3000;0
;tTT27;18;2000;TT;7;2000;0
;tTT28;23;3000;TT;7;3000;0
;tTT29;15;4000;TT;7;4000;0
;tET19;75;4000;ET;0;3990;3
;tET10;21;4000;ET;0;3522;2
;tET3;31;4000;ET;0;3233;1
;tET7;66;4000;ET;1;2937;0
;tET17;20;4000;ET;1;2651;0
;tET5;15;3000;ET;2;2612;0
;tET6;23;4000;ET;2;2610;0
;tET2;23;3000;ET;3;2417;0
;tET9;142;4000;ET;3;2217;1
;tET16;43;4000;ET;3;2121;0
;tET12;28;2000;ET;4;1877;0
;tET1;26;2000;ET;5;1856;0
;tET18;1;2000;ET;5;1851;0
;tET8;40;2000;ET;5;1745;2
;tET13;45;3000;ET;6;1706;0
;tET11;6;2000;ET;6;1649;0
;tET15;18;2000;ET;6;1648;0
;tET4;5;2000;ET;6;1539;2
;tET0;6;2000;ET;6;1216;0
;tET14;11;2000;ET;6;1166;3
