tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;4000;TT;7;4000;0
;tTT1;3;4000;TT;7;4000;0
;tTT2;41;2000;TT;7;2000;0
;tTT3;10;3000;TT;7;3000;0
;tTT4;71;2000;TT;7;2000;0
;tTT5;40;3000;TT;7;3000;0
;tTT6;2;3000;TT;7;3000;0
;tTT7;43;3000;TT;7;3000;0
;tTT8;36;2000;TT;7;2000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;21;3000;TT;7;3000;0
;tTT11;66;2000;TT;7;2000;0
;tTT12;8;3000;TT;7;3000;0
;tTT13;91;3000;TT;7;3000;0
;tTT14;38;3000;TT;7;3000;0
;tTT15;16;2000;TT;7;2000;0
;tTT16;55;3000;TT;7;3000;0
;tTT17;15;3000;TT;7;3000;0
;tTT18;4;2000;TT;7;2000;0
;tTT19;48;3000;TT;7;3000;0
;tTT20;8;3000;TT;7;3000;0
;tTT21;36;3000;TT;7;3000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;17;3000;TT;7;3000;0
;tTT24;32;2000;TT;7;2000;0
;tTT25;16;4000;TT;7;4000;0
;tTT26;23;4000;TT;7;4000;0
;tTT27;6;3000;TT;7;3000;0
;tTT28;4;3000;TT;7;3000;0
;tTT29;52;4000;TT;7;4000;0
;tET17;32;4000;ET;0;3821;1
;tET1;65;3000;ET;0;2876;1
;tET5;28;4000;ET;0;2855;0
;tET7;29;3000;ET;0;2782;0
;tET15;56;3000;ET;1;2735;0
;tET12;66;3000;ET;1;2630;0
;tET16;17;3000;ET;1;2329;0
;tET19;25;3000;ET;2;2254;0
;tET6;75;3000;ET;2;2201;0
;tET4;67;3000;ET;3;1973;0
;tET11;15;2000;ET;3;1888;0
;tET3;2;2000;ET;3;1835;1
;tET9;53;3000;ET;4;1751;0
;tET13;3;2000;ET;4;1664;0
;tET2;6;2000;ET;4;1592;0
;tET8;8;3000;ET;6;1564;0
;tET10;12;2000;ET;6;1473;0
;tET14;4;2000;ET;6;1429;0
;tET0;22;2000;ET;6;1300;0
;tET18;6;2000;ET;6;1110;0
