tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;29;3000;TT;7;3000;0
;tTT1;8;4000;TT;7;4000;0
;tTT2;144;3000;TT;7;3000;0
;tTT3;9;4000;TT;7;4000;0
;tTT4;22;2000;TT;7;2000;0
;tTT5;1;4000;TT;7;4000;0
;tTT6;5;4000;TT;7;4000;0
;tTT7;51;3000;TT;7;3000;0
;tTT8;4;2000;TT;7;2000;0
;tTT9;85;4000;TT;7;4000;0
;tTT10;9;3000;TT;7;3000;0
;tTT11;109;4000;TT;7;4000;0
;tTT12;16;4000;TT;7;4000;0
;tTT13;6;2000;TT;7;2000;0
;tTT14;7;2000;TT;7;2000;0
;tTT15;4;3000;TT;7;3000;0
;tTT16;13;2000;TT;7;2000;0
;tTT17;57;4000;TT;7;4000;0
;tTT18;24;2000;TT;7;2000;0
;tTT19;14;4000;TT;7;4000;0
;tTT20;45;4000;TT;7;4000;0
;tTT21;13;4000;TT;7;4000;0
;tTT22;115;4000;TT;7;4000;0
;tTT23;21;2000;TT;7;2000;0
;tTT24;33;2000;TT;7;2000;0
;tTT25;32;3000;TT;7;3000;0
;tTT26;27;3000;TT;7;3000;0
;tTT27;30;3000;TT;7;3000;0
;tTT28;27;4000;TT;7;4000;0
;tTT29;18;3000;TT;7;3000;0
;tET15;3;4000;ET;0;3810;2
;tET11;14;4000;ET;0;3627;1
;tET1;72;4000;ET;1;3240;0
;tET13;57;4000;ET;1;3046;0
;tET2;152;3000;ET;1;2961;1
;tET14;20;4000;ET;1;2949;0
;tET5;17;4000;ET;2;2872;0
;tET10;38;4000;ET;3;2690;0
;tET16;48;3000;ET;3;2589;0
;tET19;66;3000;ET;4;2428;0
;tET7;6;4000;ET;4;2354;0
;tET17;39;3000;ET;4;2315;0
;tET8;50;4000;ET;4;2034;0
;tET0;11;3000;ET;5;1533;0
;tET9;14;2000;ET;6;1424;0
;tET3;2;2000;ET;6;1375;2
;tET4;13;2000;ET;6;1346;0
;tET6;3;2000;ET;6;1272;0
;tET18;15;2000;ET;6;1144;0
;tET12;9;2000;ET;6;1138;0
