tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;4000;TT;7;4000;0
;tTT1;16;3000;TT;7;3000;0
;tTT2;21;2000;TT;7;2000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;38;3000;TT;7;3000;0
;tTT5;146;3000;TT;7;3000;0
;tTT6;29;3000;TT;7;3000;0
;tTT7;6;2000;TT;7;2000;0
;tTT8;85;3000;TT;7;3000;0
;tTT9;44;3000;TT;7;3000;0
;tTT10;24;4000;TT;7;4000;0
;tTT11;41;4000;TT;7;4000;0
;tTT12;7;3000;TT;7;3000;0
;tTT13;10;3000;TT;7;3000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;7;2000;TT;7;2000;0
;tTT16;9;2000;TT;7;2000;0
;tTT17;22;4000;TT;7;4000;0
;tTT18;15;2000;TT;7;2000;0
;tTT19;18;2000;TT;7;2000;0
;tTT20;70;4000;TT;7;4000;0
;tTT21;32;3000;TT;7;3000;0
;tTT22;2;2000;TT;7;2000;0
;tTT23;4;2000;TT;7;2000;0
;tTT24;6;3000;TT;7;3000;0
;tTT25;59;3000;TT;7;3000;0
;tTT26;5;3000;TT;7;3000;0
;tTT27;53;4000;TT;7;4000;0
;tTT28;74;2000;TT;7;2000;0
;tTT29;46;3000;TT;7;3000;0
;tET10;29;4000;ET;0;3957;2
;tET4;17;4000;ET;1;3827;1
;tET3;47;4000;ET;1;3565;0
;tET12;75;4000;ET;1;2815;0
;tET8;6;4000;ET;1;2784;0
;tET0;40;3000;ET;1;2754;0
;tET1;35;4000;ET;2;2689;0
;tET9;54;4000;ET;2;2227;0
;tET7;6;3000;ET;2;2132;0
;tET15;80;3000;ET;3;2087;0
;tET6;21;3000;ET;3;2042;0
;tET16;37;3000;ET;3;1979;0
;tET17;29;3000;ET;3;1955;0
;tET19;18;3000;ET;3;1804;0
;tET5;7;2000;ET;4;1791;0
;tET2;16;3000;ET;5;1709;0
;tET18;8;3000;ET;5;1568;0
;tET13;9;3000;ET;5;1549;0
;tET14;59;2000;ET;6;1182;0
;tET11;32;2000;ET;6;1078;1
