tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;2000;TT;7;2000;0
;tTT1;8;2000;TT;7;2000;0
;tTT2;35;4000;TT;7;4000;0
;tTT3;40;2000;TT;7;2000;0
;tTT4;6;4000;TT;7;4000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;18;2000;TT;7;2000;0
;tTT7;27;4000;TT;7;4000;0
;tTT8;29;2000;TT;7;2000;0
;tTT9;53;4000;TT;7;4000;0
;tTT10;46;3000;TT;7;3000;0
;tTT11;3;2000;TT;7;2000;0
;tTT12;8;4000;TT;7;4000;0
;tTT13;3;3000;TT;7;3000;0
;tTT14;136;4000;TT;7;4000;0
;tTT15;12;4000;TT;7;4000;0
;tTT16;35;2000;TT;7;2000;0
;tTT17;4;2000;TT;7;2000;0
;tTT18;76;3000;TT;7;3000;0
;tTT19;72;3000;TT;7;3000;0
;tTT20;56;4000;TT;7;4000;0
;tTT21;29;3000;TT;7;3000;0
;tTT22;8;3000;TT;7;3000;0
;tTT23;46;4000;TT;7;4000;0
;tTT24;8;2000;TT;7;2000;0
;tTT25;34;4000;TT;7;4000;0
;tTT26;33;2000;TT;7;2000;0
;tTT27;31;4000;TT;7;4000;0
;tTT28;47;4000;TT;7;4000;0
;tTT29;25;4000;TT;7;4000;0
;tET10;47;4000;ET;0;3648;1
;tET7;64;4000;ET;0;3428;0
;tET19;7;4000;ET;1;3396;1
;tET16;10;4000;ET;1;3183;1
;tET12;19;4000;ET;1;3027;0
;tET4;2;4000;ET;1;2717;0
;tET15;21;4000;ET;2;2599;0
;tET1;35;3000;ET;2;2546;1
;tET6;15;3000;ET;2;2473;0
;tET3;42;3000;ET;3;2450;0
;tET0;10;3000;ET;3;2427;0
;tET11;54;2000;ET;3;1987;0
;tET18;5;3000;ET;4;1955;1
;tET5;41;3000;ET;4;1913;0
;tET13;11;2000;ET;5;1532;0
;tET8;31;2000;ET;5;1504;1
;tET14;37;2000;ET;6;1428;0
;tET2;50;2000;ET;6;1396;1
;tET17;39;2000;ET;6;1367;0
;tET9;3;2000;ET;6;1011;0
