tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;51;4000;TT;7;4000;0
;tTT1;12;2000;TT;7;2000;0
;tTT2;17;3000;TT;7;3000;0
;tTT3;9;2000;TT;7;2000;0
;tTT4;33;3000;TT;7;3000;0
;tTT5;20;2000;TT;7;2000;0
;tTT6;13;2000;TT;7;2000;0
;tTT7;32;2000;TT;7;2000;0
;tTT8;36;3000;TT;7;3000;0
;tTT9;63;4000;TT;7;4000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;10;3000;TT;7;3000;0
;tTT12;31;3000;TT;7;3000;0
;tTT13;3;3000;TT;7;3000;0
;tTT14;60;2000;TT;7;2000;0
;tTT15;11;3000;TT;7;3000;0
;tTT16;11;4000;TT;7;4000;0
;tTT17;3;2000;TT;7;2000;0
;tTT18;83;3000;TT;7;3000;0
;tTT19;41;4000;TT;7;4000;0
;tTT20;19;2000;TT;7;2000;0
;tTT21;39;3000;TT;7;3000;0
;tTT22;16;3000;TT;7;3000;0
;tTT23;88;4000;TT;7;4000;0
;tTT24;55;3000;TT;7;3000;0
;tTT25;19;3000;TT;7;3000;0
;tTT26;9;3000;TT;7;3000;0
;tTT27;43;3000;TT;7;3000;0
;tTT28;71;4000;TT;7;4000;0
;tTT29;19;4000;TT;7;4000;0
;tET13;45;4000;ET;0;3050;1
;tET9;10;3000;ET;0;2906;0
;tET1;22;4000;ET;2;2819;0
;tET8;25;4000;ET;2;2738;0
;tET2;5;3000;ET;2;2585;0
;tET10;5;3000;ET;3;2499;1
;tET19;58;3000;ET;3;2485;1
;tET4;25;4000;ET;3;2094;0
;tET17;24;4000;ET;4;2026;0
;tET6;21;2000;ET;4;1963;0
;tET7;9;3000;ET;4;1944;0
;tET14;17;2000;ET;4;1900;0
;tET16;46;3000;ET;4;1813;0
;tET15;4;3000;ET;4;1750;0
;tET12;17;3000;ET;5;1678;0
;tET0;17;2000;ET;5;1654;0
;tET18;48;2000;ET;5;1643;0
;tET3;54;2000;ET;5;1630;0
;tET11;41;2000;ET;6;1541;0
;tET5;37;2000;ET;6;1393;0
