tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;18;4000;TT;7;4000;0
;tTT1;7;4000;TT;7;4000;0
;tTT2;13;2000;TT;7;2000;0
;tTT3;75;3000;TT;7;3000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;69;4000;TT;7;4000;0
;tTT6;42;3000;TT;7;3000;0
;tTT7;3;3000;TT;7;3000;0
;tTT8;37;3000;TT;7;3000;0
;tTT9;20;2000;TT;7;2000;0
;tTT10;56;2000;TT;7;2000;0
;tTT11;28;2000;TT;7;2000;0
;tTT12;5;4000;TT;7;4000;0
;tTT13;11;3000;TT;7;3000;0
;tTT14;86;4000;TT;7;4000;0
;tTT15;5;3000;TT;7;3000;0
;tTT16;3;3000;TT;7;3000;0
;tTT17;14;2000;TT;7;2000;0
;tTT18;1;3000;TT;7;3000;0
;tTT19;7;3000;TT;7;3000;0
;tTT20;20;2000;TT;7;2000;0
;tTT21;5;3000;TT;7;3000;0
;tTT22;35;3000;TT;7;3000;0
;tTT23;5;2000;TT;7;2000;0
;tTT24;16;2000;TT;7;2000;0
;tTT25;189;4000;TT;7;4000;0
;tTT26;75;4000;TT;7;4000;0
;tTT27;14;4000;TT;7;4000;0
;tTT28;50;2000;TT;7;2000;0
;tTT29;5;3000;TT;7;3000;0
;tET11;51;4000;ET;0;3992;3
;tET9;12;4000;ET;1;3925;2
;tET6;3;4000;ET;1;2894;1
;tET4;23;4000;ET;1;2874;0
;tET17;14;3000;ET;1;2815;0
;tET19;41;3000;ET;2;2777;0
;tET13;31;4000;ET;2;2772;1
;tET18;5;4000;ET;2;2739;0
;tET1;28;3000;ET;3;2719;0
;tET14;1;3000;ET;3;2670;0
;tET16;140;3000;ET;3;2447;0
;tET15;1;3000;ET;4;2236;0
;tET0;56;3000;ET;4;2142;1
;tET2;52;4000;ET;4;2049;1
;tET7;16;4000;ET;4;2021;0
;tET3;11;2000;ET;4;1986;3
;tET8;26;2000;ET;5;1964;0
;tET12;29;2000;ET;6;1935;0
;tET10;51;2000;ET;6;1655;0
;tET5;7;2000;ET;6;1629;0
