tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;3000;TT;7;3000;0
;tTT1;23;2000;TT;7;2000;0
;tTT2;66;4000;TT;7;4000;0
;tTT3;31;4000;TT;7;4000;0
;tTT4;13;2000;TT;7;2000;0
;tTT5;25;3000;TT;7;3000;0
;tTT6;37;2000;TT;7;2000;0
;tTT7;16;3000;TT;7;3000;0
;tTT8;31;2000;TT;7;2000;0
;tTT9;12;4000;TT;7;4000;0
;tTT10;2;4000;TT;7;4000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;7;2000;TT;7;2000;0
;tTT13;21;4000;TT;7;4000;0
;tTT14;27;2000;TT;7;2000;0
;tTT15;8;4000;TT;7;4000;0
;tTT16;10;3000;TT;7;3000;0
;tTT17;34;4000;TT;7;4000;0
;tTT18;2;3000;TT;7;3000;0
;tTT19;25;2000;TT;7;2000;0
;tTT20;50;2000;TT;7;2000;0
;tTT21;124;3000;TT;7;3000;0
;tTT22;5;2000;TT;7;2000;0
;tTT23;132;4000;TT;7;4000;0
;tTT24;75;4000;TT;7;4000;0
;tTT25;14;3000;TT;7;3000;0
;tTT26;88;4000;TT;7;4000;0
;tTT27;21;4000;TT;7;4000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;5;2000;TT;7;2000;0
;tET4;62;4000;ET;0;3321;2
;tET12;8;4000;ET;0;3167;1
;tET2;76;4000;ET;0;2894;0
;tET7;86;3000;ET;1;2838;0
;tET8;5;4000;ET;1;2817;0
;tET14;5;3000;ET;1;2477;1
;tET16;12;3000;ET;1;2453;0
;tET19;147;4000;ET;3;2438;0
;tET6;7;3000;ET;3;2436;0
;tET10;8;3000;ET;4;2345;0
;tET0;5;4000;ET;4;2234;0
;tET17;53;4000;ET;4;2100;0
;tET15;9;4000;ET;5;2039;0
;tET5;10;3000;ET;5;1955;0
;tET9;1;2000;ET;5;1862;0
;tET11;31;2000;ET;6;1461;0
;tET1;13;2000;ET;6;1389;0
;tET18;12;2000;ET;6;1263;0
;tET13;39;2000;ET;6;1100;0
;tET3;43;2000;ET;6;1094;0
