tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;2000;TT;7;2000;0
;tTT1;46;3000;TT;7;3000;0
;tTT2;3;3000;TT;7;3000;0
;tTT3;61;4000;TT;7;4000;0
;tTT4;54;4000;TT;7;4000;0
;tTT5;125;4000;TT;7;4000;0
;tTT6;18;4000;TT;7;4000;0
;tTT7;2;3000;TT;7;3000;0
;tTT8;12;2000;TT;7;2000;0
;tTT9;57;3000;TT;7;3000;0
;tTT10;63;3000;TT;7;3000;0
;tTT11;148;4000;TT;7;4000;0
;tTT12;12;2000;TT;7;2000;0
;tTT13;1;4000;TT;7;4000;0
;tTT14;22;3000;TT;7;3000;0
;tTT15;57;4000;TT;7;4000;0
;tTT16;18;3000;TT;7;3000;0
;tTT17;11;4000;TT;7;4000;0
;tTT18;25;4000;TT;7;4000;0
;tTT19;8;2000;TT;7;2000;0
;tTT20;42;3000;TT;7;3000;0
;tTT21;11;2000;TT;7;2000;0
;tTT22;37;2000;TT;7;2000;0
;tTT23;9;4000;TT;7;4000;0
;tTT24;5;2000;TT;7;2000;0
;tTT25;58;3000;TT;7;3000;0
;tTT26;27;4000;TT;7;4000;0
;tTT27;34;3000;TT;7;3000;0
;tTT28;7;3000;TT;7;3000;0
;tTT29;19;2000;TT;7;2000;0
;tET14;268;4000;ET;0;3876;1
;tET12;35;4000;ET;0;3610;0
;tET1;23;4000;ET;0;3157;0
;tET0;67;4000;ET;1;3089;0
;tET8;44;3000;ET;1;2816;1
;tET9;5;3000;ET;2;2593;0
;tET6;15;4000;ET;2;2535;0
;tET19;23;3000;ET;2;2527;0
;tET17;10;3000;ET;2;2382;1
;tET5;6;4000;ET;2;2316;0
;tET7;17;4000;ET;3;2248;0
;tET16;17;2000;ET;3;1977;1
;tET10;46;2000;ET;4;1953;0
;tET3;22;2000;ET;4;1855;1
;tET13;6;2000;ET;4;1741;0
;tET15;5;2000;ET;6;1621;1
;tET18;16;2000;ET;6;1614;0
;tET4;4;2000;ET;6;1252;0
;tET11;12;2000;ET;6;1207;0
;tET2;10;2000;ET;6;1169;0
