tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;3000;TT;7;3000;0
;tTT1;63;4000;TT;7;4000;0
;tTT2;30;3000;TT;7;3000;0
;tTT3;7;2000;TT;7;2000;0
;tTT4;6;2000;TT;7;2000;0
;tTT5;55;3000;TT;7;3000;0
;tTT6;32;3000;TT;7;3000;0
;tTT7;20;2000;TT;7;2000;0
;tTT8;29;4000;TT;7;4000;0
;tTT9;40;3000;TT;7;3000;0
;tTT10;14;3000;TT;7;3000;0
;tTT11;2;3000;TT;7;3000;0
;tTT12;26;2000;TT;7;2000;0
;tTT13;28;2000;TT;7;2000;0
;tTT14;127;3000;TT;7;3000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;10;4000;TT;7;4000;0
;tTT17;20;3000;TT;7;3000;0
;tTT18;45;2000;TT;7;2000;0
;tTT19;6;2000;TT;7;2000;0
;tTT20;17;3000;TT;7;3000;0
;tTT21;33;2000;TT;7;2000;0
;tTT22;8;3000;TT;7;3000;0
;tTT23;48;4000;TT;7;4000;0
;tTT24;161;4000;TT;7;4000;0
;tTT25;16;2000;TT;7;2000;0
;tTT26;2;2000;TT;7;2000;0
;tTT27;5;2000;TT;7;2000;0
;tTT28;36;4000;TT;7;4000;0
;tTT29;21;4000;TT;7;4000;0
;tET19;108;4000;ET;0;3184;1
;tET2;33;4000;ET;0;2899;0
;tET1;20;4000;ET;0;2794;0
;tET16;2;3000;ET;0;2766;1
;tET7;4;3000;ET;1;2677;0
;tET10;12;3000;ET;1;2455;0
;tET6;27;4000;ET;2;2425;0
;tET11;32;4000;ET;2;2252;0
;tET3;45;3000;ET;3;2232;0
;tET0;32;4000;ET;3;2122;0
;tET17;2;2000;ET;4;1879;0
;tET12;77;2000;ET;4;1779;0
;tET4;7;2000;ET;4;1637;0
;tET13;11;2000;ET;4;1626;0
;tET5;99;3000;ET;4;1568;1
;tET18;17;2000;ET;5;1384;0
;tET9;5;2000;ET;6;1293;0
;tET15;15;2000;ET;6;1161;0
;tET8;29;2000;ET;6;1077;1
;tET14;10;2000;ET;6;1019;0
