tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;3000;TT;7;3000;0
;tTT1;14;2000;TT;7;2000;0
;tTT2;18;2000;TT;7;2000;0
;tTT3;35;4000;TT;7;4000;0
;tTT4;56;3000;TT;7;3000;0
;tTT5;24;4000;TT;7;4000;0
;tTT6;10;2000;TT;7;2000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;11;4000;TT;7;4000;0
;tTT9;84;4000;TT;7;4000;0
;tTT10;10;3000;TT;7;3000;0
;tTT11;95;4000;TT;7;4000;0
;tTT12;73;4000;TT;7;4000;0
;tTT13;54;4000;TT;7;4000;0
;tTT14;10;3000;TT;7;3000;0
;tTT15;3;2000;TT;7;2000;0
;tTT16;30;2000;TT;7;2000;0
;tTT17;66;3000;TT;7;3000;0
;tTT18;55;4000;TT;7;4000;0
;tTT19;6;4000;TT;7;4000;0
;tTT20;11;3000;TT;7;3000;0
;tTT21;121;4000;TT;7;4000;0
;tTT22;5;2000;TT;7;2000;0
;tTT23;14;2000;TT;7;2000;0
;tTT24;16;3000;TT;7;3000;0
;tTT25;21;2000;TT;7;2000;0
;tTT26;124;4000;TT;7;4000;0
;tTT27;34;4000;TT;7;4000;0
;tTT28;8;3000;TT;7;3000;0
;tTT29;11;2000;TT;7;2000;0
;tET7;27;4000;ET;0;3956;2
;tET5;51;4000;ET;0;3687;1
;tET1;166;4000;ET;1;3326;0
;tET14;24;4000;ET;2;3190;0
;tET11;15;4000;ET;2;2844;0
;tET6;37;4000;ET;2;2794;0
;tET17;5;4000;ET;2;2625;0
;tET3;76;3000;ET;2;2518;1
;tET18;57;4000;ET;3;2363;0
;tET0;31;4000;ET;4;2359;0
;tET12;54;4000;ET;4;2343;0
;tET4;62;4000;ET;4;2314;0
;tET10;5;3000;ET;5;2084;0
;tET15;16;2000;ET;5;1956;0
;tET19;40;3000;ET;6;1948;0
;tET13;23;3000;ET;6;1886;2
;tET9;3;2000;ET;6;1861;0
;tET16;16;2000;ET;6;1583;0
;tET8;5;2000;ET;6;1492;0
;tET2;6;2000;ET;6;1275;0
