tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;2000;TT;7;2000;0
;tTT1;11;2000;TT;7;2000;0
;tTT2;4;2000;TT;7;2000;0
;tTT3;29;4000;TT;7;4000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;6;2000;TT;7;2000;0
;tTT6;104;2000;TT;7;2000;0
;tTT7;35;2000;TT;7;2000;0
;tTT8;55;4000;TT;7;4000;0
;tTT9;16;2000;TT;7;2000;0
;tTT10;61;3000;TT;7;3000;0
;tTT11;3;3000;TT;7;3000;0
;tTT12;25;3000;TT;7;3000;0
;tTT13;65;4000;TT;7;4000;0
;tTT14;49;4000;TT;7;4000;0
;tTT15;9;4000;TT;7;4000;0
;tTT16;19;3000;TT;7;3000;0
;tTT17;7;2000;TT;7;2000;0
;tTT18;6;3000;TT;7;3000;0
;tTT19;46;3000;TT;7;3000;0
;tTT20;3;4000;TT;7;4000;0
;tTT21;27;2000;TT;7;2000;0
;tTT22;9;2000;TT;7;2000;0
;tTT23;15;2000;TT;7;2000;0
;tTT24;17;2000;TT;7;2000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;73;2000;TT;7;2000;0
;tTT27;33;3000;TT;7;3000;0
;tTT28;78;4000;TT;7;4000;0
;tTT29;11;3000;TT;7;3000;0
;tET5;48;4000;ET;0;3748;3
;tET8;19;4000;ET;0;3005;2
;tET16;26;4000;ET;0;2863;1
;tET11;28;3000;ET;1;2735;0
;tET19;36;4000;ET;2;2708;0
;tET6;6;3000;ET;2;2552;2
;tET14;24;4000;ET;3;2532;0
;tET12;38;3000;ET;3;2489;2
;tET17;92;4000;ET;3;2453;0
;tET4;4;4000;ET;4;2314;3
;tET10;48;3000;ET;4;2202;0
;tET15;44;3000;ET;4;1880;0
;tET0;86;2000;ET;4;1602;0
;tET3;1;2000;ET;4;1541;0
;tET2;15;2000;ET;4;1493;0
;tET7;35;2000;ET;5;1397;0
;tET18;1;2000;ET;5;1226;0
;tET9;3;2000;ET;5;1149;0
;tET1;7;2000;ET;6;1141;0
;tET13;25;2000;ET;6;1058;0
