tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;2000;TT;7;2000;0
;tTT1;26;4000;TT;7;4000;0
;tTT2;4;2000;TT;7;2000;0
;tTT3;32;3000;TT;7;3000;0
;tTT4;10;4000;TT;7;4000;0
;tTT5;3;3000;TT;7;3000;0
;tTT6;35;3000;TT;7;3000;0
;tTT7;15;4000;TT;7;4000;0
;tTT8;104;3000;TT;7;3000;0
;tTT9;8;2000;TT;7;2000;0
;tTT10;26;4000;TT;7;4000;0
;tTT11;19;2000;TT;7;2000;0
;tTT12;22;4000;TT;7;4000;0
;tTT13;17;3000;TT;7;3000;0
;tTT14;20;2000;TT;7;2000;0
;tTT15;10;3000;TT;7;3000;0
;tTT16;27;2000;TT;7;2000;0
;tTT17;68;4000;TT;7;4000;0
;tTT18;40;3000;TT;7;3000;0
;tTT19;4;2000;TT;7;2000;0
;tTT20;4;2000;TT;7;2000;0
;tTT21;8;2000;TT;7;2000;0
;tTT22;167;3000;TT;7;3000;0
;tTT23;60;2000;TT;7;2000;0
;tTT24;10;3000;TT;7;3000;0
;tTT25;62;3000;TT;7;3000;0
;tTT26;12;3000;TT;7;3000;0
;tTT27;12;4000;TT;7;4000;0
;tTT28;42;3000;TT;7;3000;0
;tTT29;4;2000;TT;7;2000;0
;tET9;10;4000;ET;0;3902;2
;tET3;34;4000;ET;0;3708;1
;tET6;30;4000;ET;1;3685;0
;tET13;5;4000;ET;1;3532;0
;tET4;38;4000;ET;1;3271;1
;tET8;35;4000;ET;2;2678;0
;tET11;41;3000;ET;2;2646;0
;tET18;6;3000;ET;2;2515;0
;tET19;63;4000;ET;2;2189;0
;tET17;118;3000;ET;2;2052;0
;tET14;12;3000;ET;2;2047;0
;tET10;82;3000;ET;3;1987;0
;tET0;30;2000;ET;4;1811;0
;tET2;3;2000;ET;4;1679;0
;tET7;15;3000;ET;4;1675;0
;tET16;24;2000;ET;5;1543;1
;tET1;21;2000;ET;6;1511;0
;tET15;16;2000;ET;6;1296;0
;tET12;23;2000;ET;6;1218;0
;tET5;1;2000;ET;6;1195;0
