tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;26;4000;TT;7;4000;0
;tTT1;122;4000;TT;7;4000;0
;tTT2;3;3000;TT;7;3000;0
;tTT3;24;3000;TT;7;3000;0
;tTT4;24;4000;TT;7;4000;0
;tTT5;38;2000;TT;7;2000;0
;tTT6;5;2000;TT;7;2000;0
;tTT7;38;2000;TT;7;2000;0
;tTT8;21;2000;TT;7;2000;0
;tTT9;13;2000;TT;7;2000;0
;tTT10;50;3000;TT;7;3000;0
;tTT11;23;3000;TT;7;3000;0
;tTT12;17;2000;TT;7;2000;0
;tTT13;50;4000;TT;7;4000;0
;tTT14;51;2000;TT;7;2000;0
;tTT15;55;3000;TT;7;3000;0
;tTT16;5;2000;TT;7;2000;0
;tTT17;65;4000;TT;7;4000;0
;tTT18;21;4000;TT;7;4000;0
;tTT19;3;4000;TT;7;4000;0
;tTT20;14;3000;TT;7;3000;0
;tTT21;28;4000;TT;7;4000;0
;tTT22;1;4000;TT;7;4000;0
;tTT23;11;4000;TT;7;4000;0
;tTT24;15;2000;TT;7;2000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;4;2000;TT;7;2000;0
;tTT27;1;4000;TT;7;4000;0
;tTT28;54;3000;TT;7;3000;0
;tTT29;156;4000;TT;7;4000;0
;tET7;8;4000;ET;0;3699;2
;tET4;17;4000;ET;0;3598;1
;tET8;8;4000;ET;1;3527;0
;tET10;68;4000;ET;1;3056;0
;tET1;91;3000;ET;1;2952;0
;tET9;25;4000;ET;1;2777;1
;tET16;2;3000;ET;1;2718;0
;tET2;65;4000;ET;1;2705;0
;tET3;83;3000;ET;1;2639;1
;tET6;15;3000;ET;2;2606;0
;tET12;13;4000;ET;2;2533;0
;tET18;6;4000;ET;3;2435;0
;tET15;93;3000;ET;4;2279;0
;tET5;29;3000;ET;4;1961;0
;tET11;22;3000;ET;5;1956;1
;tET0;24;2000;ET;5;1765;0
;tET19;9;3000;ET;6;1672;0
;tET17;3;3000;ET;6;1636;1
;tET14;28;2000;ET;6;1551;0
;tET13;18;2000;ET;6;1359;0
