tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;125;4000;TT;7;4000;0
;tTT1;23;2000;TT;7;2000;0
;tTT2;5;3000;TT;7;3000;0
;tTT3;2;4000;TT;7;4000;0
;tTT4;33;2000;TT;7;2000;0
;tTT5;29;3000;TT;7;3000;0
;tTT6;45;4000;TT;7;4000;0
;tTT7;11;3000;TT;7;3000;0
;tTT8;7;3000;TT;7;3000;0
;tTT9;3;4000;TT;7;4000;0
;tTT10;76;2000;TT;7;2000;0
;tTT11;25;3000;TT;7;3000;0
;tTT12;49;3000;TT;7;3000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;38;2000;TT;7;2000;0
;tTT15;37;4000;TT;7;4000;0
;tTT16;15;4000;TT;7;4000;0
;tTT17;7;3000;TT;7;3000;0
;tTT18;26;2000;TT;7;2000;0
;tTT19;25;3000;TT;7;3000;0
;tTT20;9;4000;TT;7;4000;0
;tTT21;103;4000;TT;7;4000;0
;tTT22;10;2000;TT;7;2000;0
;tTT23;8;2000;TT;7;2000;0
;tTT24;12;2000;TT;7;2000;0
;tTT25;6;2000;TT;7;2000;0
;tTT26;8;3000;TT;7;3000;0
;tTT27;54;4000;TT;7;4000;0
;tTT28;48;2000;TT;7;2000;0
;tTT29;27;3000;TT;7;3000;0
;tET13;93;4000;ET;0;3302;3
;tET4;42;4000;ET;1;3032;2
;tET15;11;4000;ET;2;2838;1
;tET14;20;3000;ET;2;2719;0
;tET9;3;4000;ET;3;2656;1
;tET0;9;3000;ET;4;2493;0
;tET3;11;4000;ET;4;2488;0
;tET7;27;3000;ET;4;2459;0
;tET2;33;4000;ET;4;2313;3
;tET11;10;3000;ET;4;2240;0
;tET17;5;3000;ET;4;2067;0
;tET10;15;3000;ET;4;1810;0
;tET1;79;2000;ET;5;1801;3
;tET19;54;3000;ET;5;1736;0
;tET8;93;3000;ET;6;1553;3
;tET18;11;2000;ET;6;1356;0
;tET16;4;2000;ET;6;1325;0
;tET12;9;2000;ET;6;1204;2
;tET6;18;2000;ET;6;1103;0
;tET5;33;2000;ET;6;1042;0
