tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;4000;TT;7;4000;0
;tTT1;8;2000;TT;7;2000;0
;tTT2;24;2000;TT;7;2000;0
;tTT3;23;2000;TT;7;2000;0
;tTT4;5;3000;TT;7;3000;0
;tTT5;49;4000;TT;7;4000;0
;tTT6;91;4000;TT;7;4000;0
;tTT7;2;2000;TT;7;2000;0
;tTT8;55;3000;TT;7;3000;0
;tTT9;48;4000;TT;7;4000;0
;tTT10;44;3000;TT;7;3000;0
;tTT11;11;2000;TT;7;2000;0
;tTT12;73;4000;TT;7;4000;0
;tTT13;6;3000;TT;7;3000;0
;tTT14;34;4000;TT;7;4000;0
;tTT15;74;3000;TT;7;3000;0
;tTT16;31;4000;TT;7;4000;0
;tTT17;3;2000;TT;7;2000;0
;tTT18;17;2000;TT;7;2000;0
;tTT19;5;2000;TT;7;2000;0
;tTT20;16;3000;TT;7;3000;0
;tTT21;91;4000;TT;7;4000;0
;tTT22;22;3000;TT;7;3000;0
;tTT23;130;4000;TT;7;4000;0
;tTT24;51;3000;TT;7;3000;0
;tTT25;15;2000;TT;7;2000;0
;tTT26;5;4000;TT;7;4000;0
;tTT27;5;2000;TT;7;2000;0
;tTT28;25;4000;TT;7;4000;0
;tTT29;25;2000;TT;7;2000;0
;tET4;37;4000;ET;0;3690;1
;tET15;14;4000;ET;0;3406;1
;tET5;85;4000;ET;0;3254;0
;tET3;3;4000;ET;1;3215;0
;tET1;25;4000;ET;1;3077;0
;tET8;11;4000;ET;1;2991;0
;tET13;16;3000;ET;1;2943;1
;tET11;14;4000;ET;2;2812;0
;tET7;15;3000;ET;2;2674;0
;tET10;65;3000;ET;3;2440;0
;tET12;44;3000;ET;3;2228;0
;tET2;59;3000;ET;3;2163;0
;tET17;37;2000;ET;3;1723;1
;tET6;17;2000;ET;4;1656;1
;tET9;52;2000;ET;4;1623;0
;tET14;15;2000;ET;4;1608;0
;tET16;41;2000;ET;5;1597;0
;tET19;6;3000;ET;5;1553;1
;tET18;10;2000;ET;6;1174;0
;tET0;3;2000;ET;6;1068;0
