tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;46;4000;TT;7;4000;0
;tTT1;50;4000;TT;7;4000;0
;tTT2;23;4000;TT;7;4000;0
;tTT3;26;4000;TT;7;4000;0
;tTT4;58;3000;TT;7;3000;0
;tTT5;22;3000;TT;7;3000;0
;tTT6;54;2000;TT;7;2000;0
;tTT7;6;4000;TT;7;4000;0
;tTT8;13;2000;TT;7;2000;0
;tTT9;21;2000;TT;7;2000;0
;tTT10;29;2000;TT;7;2000;0
;tTT11;61;3000;TT;7;3000;0
;tTT12;23;4000;TT;7;4000;0
;tTT13;41;4000;TT;7;4000;0
;tTT14;4;3000;TT;7;3000;0
;tTT15;3;4000;TT;7;4000;0
;tTT16;32;3000;TT;7;3000;0
;tTT17;18;4000;TT;7;4000;0
;tTT18;17;2000;TT;7;2000;0
;tTT19;26;3000;TT;7;3000;0
;tTT20;16;2000;TT;7;2000;0
;tTT21;44;3000;TT;7;3000;0
;tTT22;50;4000;TT;7;4000;0
;tTT23;3;3000;TT;7;3000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;1;3000;TT;7;3000;0
;tTT26;112;4000;TT;7;4000;0
;tTT27;23;4000;TT;7;4000;0
;tTT28;26;4000;TT;7;4000;0
;tTT29;69;2000;TT;7;2000;0
;tET8;71;4000;ET;0;3758;1
;tET17;19;4000;ET;0;3359;0
;tET12;63;4000;ET;0;2793;0
;tET19;48;4000;ET;0;2692;0
;tET18;75;3000;ET;2;2657;1
;tET15;9;3000;ET;2;2586;0
;tET5;97;4000;ET;2;2344;0
;tET14;19;3000;ET;2;2274;1
;tET7;27;3000;ET;4;2222;0
;tET4;8;3000;ET;4;2031;0
;tET9;9;2000;ET;4;1990;0
;tET10;17;3000;ET;5;1844;1
;tET11;7;2000;ET;5;1837;0
;tET6;13;3000;ET;5;1588;0
;tET13;78;2000;ET;5;1580;0
;tET2;3;2000;ET;5;1564;1
;tET0;5;2000;ET;5;1492;0
;tET16;19;2000;ET;6;1487;0
;tET3;1;2000;ET;6;1261;0
;tET1;25;2000;ET;6;1153;0
