tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;3000;TT;7;3000;0
;tTT1;13;2000;TT;7;2000;0
;tTT2;24;2000;TT;7;2000;0
;tTT3;13;2000;TT;7;2000;0
;tTT4;4;2000;TT;7;2000;0
;tTT5;99;4000;TT;7;4000;0
;tTT6;89;4000;TT;7;4000;0
;tTT7;28;3000;TT;7;3000;0
;tTT8;25;2000;TT;7;2000;0
;tTT9;10;2000;TT;7;2000;0
;tTT10;30;4000;TT;7;4000;0
;tTT11;10;2000;TT;7;2000;0
;tTT12;59;4000;TT;7;4000;0
;tTT13;10;4000;TT;7;4000;0
;tTT14;12;2000;TT;7;2000;0
;tTT15;50;4000;TT;7;4000;0
;tTT16;62;4000;TT;7;4000;0
;tTT17;5;2000;TT;7;2000;0
;tTT18;11;2000;TT;7;2000;0
;tTT19;8;4000;TT;7;4000;0
;tTT20;34;4000;TT;7;4000;0
;tTT21;19;2000;TT;7;2000;0
;tTT22;34;2000;TT;7;2000;0
;tTT23;7;2000;TT;7;2000;0
;tTT24;19;2000;TT;7;2000;0
;tTT25;118;3000;TT;7;3000;0
;tTT26;14;2000;TT;7;2000;0
;tTT27;27;2000;TT;7;2000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;85;4000;TT;7;4000;0
;tET15;39;4000;ET;0;3971;2
;tET6;36;4000;ET;0;3664;1
;tET0;22;4000;ET;1;3506;2
;tET19;28;4000;ET;1;3422;0
;tET11;79;4000;ET;1;3196;0
;tET17;3;4000;ET;2;3184;0
;tET14;17;4000;ET;2;2955;0
;tET2;17;3000;ET;2;2812;0
;tET12;44;3000;ET;3;2686;0
;tET18;109;3000;ET;3;2595;0
;tET16;13;4000;ET;3;2587;0
;tET1;27;3000;ET;3;2561;2
;tET13;79;3000;ET;4;2347;0
;tET5;3;3000;ET;4;2268;0
;tET4;4;3000;ET;4;2097;0
;tET10;12;3000;ET;5;1685;0
;tET3;39;2000;ET;5;1680;0
;tET8;3;3000;ET;6;1671;1
;tET9;44;2000;ET;6;1396;0
;tET7;7;2000;ET;6;1052;0
