tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;23;4000;TT;7;4000;0
;tTT1;45;3000;TT;7;3000;0
;tTT2;44;3000;TT;7;3000;0
;tTT3;24;3000;TT;7;3000;0
;tTT4;66;4000;TT;7;4000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;86;4000;TT;7;4000;0
;tTT7;63;2000;TT;7;2000;0
;tTT8;30;3000;TT;7;3000;0
;tTT9;23;4000;TT;7;4000;0
;tTT10;28;2000;TT;7;2000;0
;tTT11;6;2000;TT;7;2000;0
;tTT12;68;3000;TT;7;3000;0
;tTT13;19;3000;TT;7;3000;0
;tTT14;26;2000;TT;7;2000;0
;tTT15;14;4000;TT;7;4000;0
;tTT16;24;2000;TT;7;2000;0
;tTT17;5;3000;TT;7;3000;0
;tTT18;27;2000;TT;7;2000;0
;tTT19;14;2000;TT;7;2000;0
;tTT20;5;2000;TT;7;2000;0
;tTT21;31;4000;TT;7;4000;0
;tTT22;31;3000;TT;7;3000;0
;tTT23;22;3000;TT;7;3000;0
;tTT24;6;2000;TT;7;2000;0
;tTT25;13;4000;TT;7;4000;0
;tTT26;46;2000;TT;7;2000;0
;tTT27;14;3000;TT;7;3000;0
;tTT28;20;4000;TT;7;4000;0
;tTT29;48;4000;TT;7;4000;0
;tET8;39;4000;ET;0;3820;3
;tET7;27;4000;ET;0;3735;2
;tET16;8;4000;ET;1;3627;1
;tET17;27;4000;ET;1;3112;0
;tET11;100;4000;ET;1;2518;2
;tET9;21;3000;ET;2;2439;0
;tET15;128;3000;ET;2;2343;0
;tET12;10;4000;ET;2;2237;1
;tET3;10;3000;ET;3;1956;0
;tET13;4;3000;ET;3;1929;0
;tET4;8;3000;ET;4;1924;0
;tET10;6;3000;ET;4;1886;0
;tET2;35;2000;ET;4;1874;0
;tET1;55;2000;ET;5;1864;0
;tET0;8;2000;ET;5;1848;0
;tET19;18;2000;ET;5;1831;0
;tET6;16;2000;ET;5;1775;0
;tET5;45;3000;ET;5;1540;0
;tET18;18;2000;ET;5;1209;0
;tET14;3;2000;ET;6;1188;3
