tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;2000;TT;7;2000;0
;tTT1;12;2000;TT;7;2000;0
;tTT2;66;4000;TT;7;4000;0
;tTT3;79;3000;TT;7;3000;0
;tTT4;47;2000;TT;7;2000;0
;tTT5;122;3000;TT;7;3000;0
;tTT6;43;3000;TT;7;3000;0
;tTT7;65;3000;TT;7;3000;0
;tTT8;19;2000;TT;7;2000;0
;tTT9;25;2000;TT;7;2000;0
;tTT10;28;3000;TT;7;3000;0
;tTT11;18;2000;TT;7;2000;0
;tTT12;3;2000;TT;7;2000;0
;tTT13;21;3000;TT;7;3000;0
;tTT14;2;4000;TT;7;4000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;29;4000;TT;7;4000;0
;tTT17;3;3000;TT;7;3000;0
;tTT18;16;3000;TT;7;3000;0
;tTT19;28;3000;TT;7;3000;0
;tTT20;27;3000;TT;7;3000;0
;tTT21;13;4000;TT;7;4000;0
;tTT22;33;2000;TT;7;2000;0
;tTT23;42;4000;TT;7;4000;0
;tTT24;5;2000;TT;7;2000;0
;tTT25;7;4000;TT;7;4000;0
;tTT26;43;4000;TT;7;4000;0
;tTT27;10;2000;TT;7;2000;0
;tTT28;22;4000;TT;7;4000;0
;tTT29;52;3000;TT;7;3000;0
;tET5;95;4000;ET;0;3970;2
;tET10;55;4000;ET;0;3423;1
;tET11;10;4000;ET;0;3264;1
;tET2;57;4000;ET;1;3038;0
;tET13;43;3000;ET;2;2939;1
;tET4;28;4000;ET;2;2468;0
;tET19;13;3000;ET;2;2428;2
;tET17;46;3000;ET;2;2312;1
;tET12;3;3000;ET;2;2292;2
;tET18;6;3000;ET;2;2274;0
;tET9;47;3000;ET;3;2221;0
;tET15;26;2000;ET;3;1872;2
;tET6;17;2000;ET;3;1818;0
;tET0;78;3000;ET;3;1761;0
;tET7;4;3000;ET;4;1637;1
;tET16;1;3000;ET;4;1536;0
;tET3;1;2000;ET;4;1528;0
;tET8;20;2000;ET;4;1263;2
;tET1;54;2000;ET;5;1175;1
;tET14;7;2000;ET;6;1128;2
