tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;16;2000;TT;7;2000;0
;tTT1;78;3000;TT;7;3000;0
;tTT2;1;2000;TT;7;2000;0
;tTT3;6;4000;TT;7;4000;0
;tTT4;47;3000;TT;7;3000;0
;tTT5;25;4000;TT;7;4000;0
;tTT6;43;3000;TT;7;3000;0
;tTT7;75;3000;TT;7;3000;0
;tTT8;8;3000;TT;7;3000;0
;tTT9;6;3000;TT;7;3000;0
;tTT10;6;4000;TT;7;4000;0
;tTT11;26;4000;TT;7;4000;0
;tTT12;17;4000;TT;7;4000;0
;tTT13;88;3000;TT;7;3000;0
;tTT14;24;2000;TT;7;2000;0
;tTT15;36;2000;TT;7;2000;0
;tTT16;37;3000;TT;7;3000;0
;tTT17;135;3000;TT;7;3000;0
;tTT18;6;2000;TT;7;2000;0
;tTT19;16;3000;TT;7;3000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;6;2000;TT;7;2000;0
;tTT22;21;2000;TT;7;2000;0
;tTT23;18;2000;TT;7;2000;0
;tTT24;22;4000;TT;7;4000;0
;tTT25;8;2000;TT;7;2000;0
;tTT26;36;4000;TT;7;4000;0
;tTT27;20;2000;TT;7;2000;0
;tTT28;32;3000;TT;7;3000;0
;tTT29;10;2000;TT;7;2000;0
;tET16;60;4000;ET;0;3726;2
;tET15;70;4000;ET;0;3323;1
;tET9;92;4000;ET;0;2866;0
;tET11;32;4000;ET;1;2812;0
;tET1;16;4000;ET;2;2762;0
;tET17;33;4000;ET;2;2536;0
;tET3;11;4000;ET;3;2531;0
;tET13;14;4000;ET;3;2522;0
;tET4;27;3000;ET;4;2325;0
;tET6;37;3000;ET;4;2222;2
;tET19;41;4000;ET;4;2147;0
;tET5;29;3000;ET;4;1969;2
;tET8;2;2000;ET;4;1842;0
;tET7;41;2000;ET;5;1832;1
;tET12;28;3000;ET;5;1650;2
;tET2;9;2000;ET;5;1480;0
;tET14;20;2000;ET;5;1211;2
;tET10;38;2000;ET;6;1172;0
;tET0;7;2000;ET;6;1109;0
;tET18;26;2000;ET;6;1040;0
