tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;25;2000;TT;7;2000;0
;tTT1;11;3000;TT;7;3000;0
;tTT2;41;4000;TT;7;4000;0
;tTT3;12;3000;TT;7;3000;0
;tTT4;30;2000;TT;7;2000;0
;tTT5;45;3000;TT;7;3000;0
;tTT6;31;4000;TT;7;4000;0
;tTT7;24;4000;TT;7;4000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;6;2000;TT;7;2000;0
;tTT10;1;3000;TT;7;3000;0
;tTT11;32;2000;TT;7;2000;0
;tTT12;24;2000;TT;7;2000;0
;tTT13;45;4000;TT;7;4000;0
;tTT14;5;2000;TT;7;2000;0
;tTT15;37;3000;TT;7;3000;0
;tTT16;69;4000;TT;7;4000;0
;tTT17;59;3000;TT;7;3000;0
;tTT18;11;2000;TT;7;2000;0
;tTT19;3;2000;TT;7;2000;0
;tTT20;23;4000;TT;7;4000;0
;tTT21;16;2000;TT;7;2000;0
;tTT22;5;2000;TT;7;2000;0
;tTT23;34;2000;TT;7;2000;0
;tTT24;1;4000;TT;7;4000;0
;tTT25;64;2000;TT;7;2000;0
;tTT26;60;2000;TT;7;2000;0
;tTT27;35;3000;TT;7;3000;0
;tTT28;3;3000;TT;7;3000;0
;tTT29;87;4000;TT;7;4000;0
;tET13;3;4000;ET;0;3715;1
;tET6;93;4000;ET;0;3611;0
;tET16;70;4000;ET;1;3578;0
;tET0;16;4000;ET;1;2965;1
;tET15;83;4000;ET;1;2843;0
;tET7;6;3000;ET;1;2779;0
;tET3;72;4000;ET;2;2734;0
;tET10;14;4000;ET;2;2718;0
;tET14;4;3000;ET;3;2555;0
;tET8;3;3000;ET;3;2419;0
;tET5;71;4000;ET;3;2381;1
;tET4;105;4000;ET;4;2331;1
;tET11;25;3000;ET;4;2251;0
;tET17;1;3000;ET;5;2213;0
;tET18;3;2000;ET;5;1798;1
;tET19;36;3000;ET;5;1789;1
;tET12;8;2000;ET;5;1437;0
;tET2;12;2000;ET;5;1362;1
;tET1;50;2000;ET;6;1350;0
;tET9;18;2000;ET;6;1154;0
