tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;36;4000;TT;7;4000;0
;tTT1;1;4000;TT;7;4000;0
;tTT2;9;2000;TT;7;2000;0
;tTT3;67;4000;TT;7;4000;0
;tTT4;13;2000;TT;7;2000;0
;tTT5;56;3000;TT;7;3000;0
;tTT6;3;4000;TT;7;4000;0
;tTT7;37;4000;TT;7;4000;0
;tTT8;25;3000;TT;7;3000;0
;tTT9;6;2000;TT;7;2000;0
;tTT10;6;2000;TT;7;2000;0
;tTT11;22;2000;TT;7;2000;0
;tTT12;49;3000;TT;7;3000;0
;tTT13;20;3000;TT;7;3000;0
;tTT14;20;4000;TT;7;4000;0
;tTT15;18;4000;TT;7;4000;0
;tTT16;7;4000;TT;7;4000;0
;tTT17;50;4000;TT;7;4000;0
;tTT18;30;3000;TT;7;3000;0
;tTT19;11;4000;TT;7;4000;0
;tTT20;14;2000;TT;7;2000;0
;tTT21;64;2000;TT;7;2000;0
;tTT22;81;3000;TT;7;3000;0
;tTT23;122;4000;TT;7;4000;0
;tTT24;10;4000;TT;7;4000;0
;tTT25;10;3000;TT;7;3000;0
;tTT26;14;2000;TT;7;2000;0
;tTT27;21;4000;TT;7;4000;0
;tTT28;50;3000;TT;7;3000;0
;tTT29;47;2000;TT;7;2000;0
;tET18;20;4000;ET;0;3491;1
;tET3;65;4000;ET;0;3153;0
;tET17;5;4000;ET;0;2732;0
;tET16;30;4000;ET;1;2693;0
;tET15;20;4000;ET;1;2647;0
;tET7;12;4000;ET;2;2418;0
;tET10;44;4000;ET;2;2392;0
;tET1;124;4000;ET;2;2118;0
;tET5;2;3000;ET;2;2118;1
;tET11;111;3000;ET;2;2091;0
;tET2;15;3000;ET;3;2022;0
;tET9;1;4000;ET;4;2002;0
;tET0;17;2000;ET;4;1991;0
;tET8;2;2000;ET;4;1924;0
;tET13;17;3000;ET;5;1861;0
;tET6;66;3000;ET;5;1753;0
;tET12;29;2000;ET;6;1737;0
;tET19;47;3000;ET;6;1704;0
;tET4;27;3000;ET;6;1696;0
;tET14;8;2000;ET;6;1554;0
