tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;37;3000;TT;7;3000;0
;tTT1;17;2000;TT;7;2000;0
;tTT2;19;4000;TT;7;4000;0
;tTT3;23;3000;TT;7;3000;0
;tTT4;85;2000;TT;7;2000;0
;tTT5;17;3000;TT;7;3000;0
;tTT6;174;4000;TT;7;4000;0
;tTT7;16;3000;TT;7;3000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;5;3000;TT;7;3000;0
;tTT10;6;3000;TT;7;3000;0
;tTT11;59;3000;TT;7;3000;0
;tTT12;19;4000;TT;7;4000;0
;tTT13;8;2000;TT;7;2000;0
;tTT14;33;3000;TT;7;3000;0
;tTT15;4;4000;TT;7;4000;0
;tTT16;6;2000;TT;7;2000;0
;tTT17;35;3000;TT;7;3000;0
;tTT18;36;4000;TT;7;4000;0
;tTT19;37;2000;TT;7;2000;0
;tTT20;47;3000;TT;7;3000;0
;tTT21;13;2000;TT;7;2000;0
;tTT22;30;4000;TT;7;4000;0
;tTT23;6;4000;TT;7;4000;0
;tTT24;14;3000;TT;7;3000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;88;3000;TT;7;3000;0
;tTT27;24;2000;TT;7;2000;0
;tTT28;21;2000;TT;7;2000;0
;tTT29;3;3000;TT;7;3000;0
;tET18;1;4000;ET;0;3532;1
;tET10;29;4000;ET;0;3037;0
;tET6;5;3000;ET;0;2425;0
;tET14;72;4000;ET;0;2355;0
;tET13;8;4000;ET;1;2332;0
;tET15;21;3000;ET;1;2249;1
;tET1;16;3000;ET;1;2182;0
;tET7;16;4000;ET;2;2082;1
;tET4;26;2000;ET;3;1981;0
;tET9;11;2000;ET;3;1978;0
;tET17;24;2000;ET;4;1973;0
;tET8;4;3000;ET;4;1816;0
;tET11;34;3000;ET;5;1698;0
;tET3;6;2000;ET;5;1681;0
;tET16;63;2000;ET;5;1664;0
;tET2;1;3000;ET;5;1637;0
;tET19;35;2000;ET;6;1603;0
;tET0;98;2000;ET;6;1405;0
;tET12;1;2000;ET;6;1044;0
;tET5;27;2000;ET;6;1016;1
