tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;26;2000;TT;7;2000;0
;tTT1;32;2000;TT;7;2000;0
;tTT2;6;3000;TT;7;3000;0
;tTT3;10;4000;TT;7;4000;0
;tTT4;3;4000;TT;7;4000;0
;tTT5;92;4000;TT;7;4000;0
;tTT6;66;2000;TT;7;2000;0
;tTT7;17;2000;TT;7;2000;0
;tTT8;105;3000;TT;7;3000;0
;tTT9;23;2000;TT;7;2000;0
;tTT10;24;4000;TT;7;4000;0
;tTT11;9;2000;TT;7;2000;0
;tTT12;14;3000;TT;7;3000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;73;3000;TT;7;3000;0
;tTT15;39;4000;TT;7;4000;0
;tTT16;18;2000;TT;7;2000;0
;tTT17;7;3000;TT;7;3000;0
;tTT18;43;4000;TT;7;4000;0
;tTT19;9;3000;TT;7;3000;0
;tTT20;12;3000;TT;7;3000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;35;4000;TT;7;4000;0
;tTT23;15;2000;TT;7;2000;0
;tTT24;12;3000;TT;7;3000;0
;tTT25;30;3000;TT;7;3000;0
;tTT26;34;2000;TT;7;2000;0
;tTT27;40;2000;TT;7;2000;0
;tTT28;14;2000;TT;7;2000;0
;tTT29;9;2000;TT;7;2000;0
;tET3;2;4000;ET;0;3671;2
;tET0;34;4000;ET;0;3563;1
;tET7;3;4000;ET;1;2740;0
;tET9;25;3000;ET;1;2509;1
;tET15;17;3000;ET;1;2370;0
;tET16;61;3000;ET;1;2321;0
;tET5;9;4000;ET;2;2221;0
;tET18;15;3000;ET;2;2197;0
;tET19;147;3000;ET;2;2195;0
;tET6;51;4000;ET;3;2112;0
;tET10;6;4000;ET;3;2050;2
;tET11;20;3000;ET;3;1992;0
;tET12;6;3000;ET;3;1870;0
;tET4;59;2000;ET;4;1843;0
;tET13;10;2000;ET;4;1669;0
;tET8;14;2000;ET;5;1577;2
;tET1;13;3000;ET;5;1527;0
;tET14;47;2000;ET;6;1430;0
;tET17;14;2000;ET;6;1212;0
;tET2;8;2000;ET;6;1132;0
