tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;2000;TT;7;2000;0
;tTT1;8;3000;TT;7;3000;0
;tTT2;29;2000;TT;7;2000;0
;tTT3;2;4000;TT;7;4000;0
;tTT4;112;4000;TT;7;4000;0
;tTT5;16;3000;TT;7;3000;0
;tTT6;56;3000;TT;7;3000;0
;tTT7;9;3000;TT;7;3000;0
;tTT8;55;2000;TT;7;2000;0
;tTT9;111;4000;TT;7;4000;0
;tTT10;15;2000;TT;7;2000;0
;tTT11;9;2000;TT;7;2000;0
;tTT12;16;2000;TT;7;2000;0
;tTT13;27;4000;TT;7;4000;0
;tTT14;12;4000;TT;7;4000;0
;tTT15;50;2000;TT;7;2000;0
;tTT16;66;3000;TT;7;3000;0
;tTT17;4;4000;TT;7;4000;0
;tTT18;36;3000;TT;7;3000;0
;tTT19;17;3000;TT;7;3000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;38;2000;TT;7;2000;0
;tTT22;54;3000;TT;7;3000;0
;tTT23;14;4000;TT;7;4000;0
;tTT24;92;3000;TT;7;3000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;4;2000;TT;7;2000;0
;tTT27;1;4000;TT;7;4000;0
;tTT28;6;2000;TT;7;2000;0
;tTT29;8;3000;TT;7;3000;0
;tET19;17;4000;ET;1;3917;2
;tET1;2;4000;ET;1;3575;1
;tET14;7;4000;ET;2;3509;0
;tET12;49;4000;ET;2;2894;1
;tET4;33;3000;ET;3;2776;0
;tET10;74;3000;ET;3;2730;0
;tET13;140;4000;ET;3;2613;0
;tET6;6;4000;ET;3;2515;0
;tET11;70;3000;ET;3;2309;1
;tET18;4;4000;ET;3;2235;0
;tET5;44;3000;ET;4;2228;0
;tET9;18;4000;ET;4;2033;0
;tET8;18;3000;ET;4;1893;0
;tET7;7;2000;ET;4;1864;0
;tET2;26;3000;ET;4;1691;0
;tET16;41;3000;ET;4;1677;0
;tET17;8;2000;ET;5;1629;1
;tET3;32;3000;ET;6;1534;0
;tET0;29;3000;ET;6;1530;0
;tET15;25;2000;ET;6;1409;0
