tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;21;4000;TT;7;4000;0
;tTT1;13;4000;TT;7;4000;0
;tTT2;59;2000;TT;7;2000;0
;tTT3;5;2000;TT;7;2000;0
;tTT4;29;3000;TT;7;3000;0
;tTT5;28;2000;TT;7;2000;0
;tTT6;32;3000;TT;7;3000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;57;4000;TT;7;4000;0
;tTT9;51;3000;TT;7;3000;0
;tTT10;2;4000;TT;7;4000;0
;tTT11;19;4000;TT;7;4000;0
;tTT12;5;4000;TT;7;4000;0
;tTT13;42;3000;TT;7;3000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;58;4000;TT;7;4000;0
;tTT16;30;3000;TT;7;3000;0
;tTT17;11;2000;TT;7;2000;0
;tTT18;27;4000;TT;7;4000;0
;tTT19;16;2000;TT;7;2000;0
;tTT20;5;2000;TT;7;2000;0
;tTT21;120;4000;TT;7;4000;0
;tTT22;66;3000;TT;7;3000;0
;tTT23;9;2000;TT;7;2000;0
;tTT24;57;3000;TT;7;3000;0
;tTT25;104;4000;TT;7;4000;0
;tTT26;39;4000;TT;7;4000;0
;tTT27;34;3000;TT;7;3000;0
;tTT28;22;4000;TT;7;4000;0
;tTT29;6;3000;TT;7;3000;0
;tET12;45;4000;ET;0;3821;2
;tET3;22;4000;ET;0;3406;1
;tET5;73;4000;ET;0;3400;0
;tET8;5;4000;ET;1;3163;0
;tET0;28;3000;ET;1;2973;2
;tET7;2;3000;ET;2;2919;0
;tET19;9;3000;ET;2;2589;0
;tET14;134;4000;ET;3;2545;0
;tET1;56;4000;ET;4;2379;0
;tET17;43;4000;ET;4;2145;0
;tET9;18;3000;ET;4;2123;0
;tET2;20;2000;ET;4;1871;0
;tET18;10;2000;ET;4;1785;1
;tET4;55;3000;ET;4;1777;0
;tET16;21;3000;ET;5;1628;0
;tET13;3;3000;ET;5;1621;2
;tET10;53;2000;ET;5;1538;0
;tET6;15;3000;ET;5;1513;2
;tET15;9;2000;ET;5;1236;0
;tET11;25;2000;ET;6;1147;1
