tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;35;4000;TT;7;4000;0
;tTT1;23;3000;TT;7;3000;0
;tTT2;12;4000;TT;7;4000;0
;tTT3;23;3000;TT;7;3000;0
;tTT4;22;3000;TT;7;3000;0
;tTT5;79;2000;TT;7;2000;0
;tTT6;123;4000;TT;7;4000;0
;tTT7;12;3000;TT;7;3000;0
;tTT8;33;2000;TT;7;2000;0
;tTT9;43;2000;TT;7;2000;0
;tTT10;4;2000;TT;7;2000;0
;tTT11;20;2000;TT;7;2000;0
;tTT12;95;3000;TT;7;3000;0
;tTT13;18;3000;TT;7;3000;0
;tTT14;35;3000;TT;7;3000;0
;tTT15;20;2000;TT;7;2000;0
;tTT16;54;4000;TT;7;4000;0
;tTT17;8;2000;TT;7;2000;0
;tTT18;9;4000;TT;7;4000;0
;tTT19;36;2000;TT;7;2000;0
;tTT20;33;4000;TT;7;4000;0
;tTT21;4;4000;TT;7;4000;0
;tTT22;4;3000;TT;7;3000;0
;tTT23;26;4000;TT;7;4000;0
;tTT24;12;2000;TT;7;2000;0
;tTT25;6;3000;TT;7;3000;0
;tTT26;17;2000;TT;7;2000;0
;tTT27;27;4000;TT;7;4000;0
;tTT28;7;2000;TT;7;2000;0
;tTT29;18;3000;TT;7;3000;0
;tET13;20;4000;ET;0;3863;1
;tET14;20;4000;ET;0;3049;0
;tET18;45;4000;ET;0;3017;0
;tET4;25;4000;ET;0;2644;0
;tET0;35;3000;ET;0;2520;0
;tET9;2;4000;ET;1;2440;0
;tET7;1;4000;ET;1;2371;1
;tET17;27;4000;ET;1;2088;0
;tET16;9;2000;ET;1;1932;1
;tET10;64;3000;ET;2;1739;1
;tET3;11;2000;ET;2;1674;0
;tET11;4;2000;ET;3;1674;0
;tET5;2;2000;ET;3;1652;0
;tET15;14;3000;ET;4;1639;1
;tET8;123;2000;ET;4;1543;0
;tET1;7;2000;ET;4;1412;0
;tET19;25;2000;ET;5;1346;0
;tET2;23;2000;ET;5;1227;0
;tET12;41;2000;ET;5;1202;1
;tET6;17;2000;ET;6;1061;0
