tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;29;2000;TT;7;2000;0
;tTT1;83;4000;TT;7;4000;0
;tTT2;23;4000;TT;7;4000;0
;tTT3;23;4000;TT;7;4000;0
;tTT4;162;4000;TT;7;4000;0
;tTT5;11;2000;TT;7;2000;0
;tTT6;25;4000;TT;7;4000;0
;tTT7;28;4000;TT;7;4000;0
;tTT8;55;4000;TT;7;4000;0
;tTT9;121;3000;TT;7;3000;0
;tTT10;6;4000;TT;7;4000;0
;tTT11;26;3000;TT;7;3000;0
;tTT12;6;4000;TT;7;4000;0
;tTT13;4;4000;TT;7;4000;0
;tTT14;8;2000;TT;7;2000;0
;tTT15;7;2000;TT;7;2000;0
;tTT16;6;3000;TT;7;3000;0
;tTT17;24;3000;TT;7;3000;0
;tTT18;37;2000;TT;7;2000;0
;tTT19;31;2000;TT;7;2000;0
;tTT20;54;4000;TT;7;4000;0
;tTT21;45;2000;TT;7;2000;0
;tTT22;12;2000;TT;7;2000;0
;tTT23;50;3000;TT;7;3000;0
;tTT24;37;4000;TT;7;4000;0
;tTT25;10;2000;TT;7;2000;0
;tTT26;5;4000;TT;7;4000;0
;tTT27;7;4000;TT;7;4000;0
;tTT28;13;4000;TT;7;4000;0
;tTT29;5;2000;TT;7;2000;0
;tET11;14;4000;ET;0;3997;1
;tET0;18;4000;ET;1;3618;0
;tET2;67;4000;ET;1;3525;0
;tET16;41;4000;ET;1;3072;1
;tET5;3;3000;ET;2;2389;0
;tET10;4;3000;ET;3;2377;0
;tET1;19;3000;ET;3;2369;0
;tET15;6;3000;ET;3;2025;0
;tET14;18;2000;ET;3;1687;0
;tET18;16;2000;ET;3;1632;0
;tET9;6;3000;ET;4;1561;0
;tET7;13;2000;ET;4;1504;0
;tET3;20;2000;ET;5;1426;0
;tET17;64;2000;ET;5;1314;0
;tET8;12;2000;ET;5;1293;0
;tET4;35;2000;ET;5;1220;1
;tET13;104;2000;ET;6;1176;1
;tET12;5;2000;ET;6;1132;0
;tET19;10;2000;ET;6;1094;0
;tET6;14;2000;ET;6;1018;0
