tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;42;3000;TT;7;3000;0
;tTT1;6;3000;TT;7;3000;0
;tTT2;7;4000;TT;7;4000;0
;tTT3;26;3000;TT;7;3000;0
;tTT4;32;2000;TT;7;2000;0
;tTT5;74;3000;TT;7;3000;0
;tTT6;5;3000;TT;7;3000;0
;tTT7;33;2000;TT;7;2000;0
;tTT8;41;4000;TT;7;4000;0
;tTT9;3;2000;TT;7;2000;0
;tTT10;2;3000;TT;7;3000;0
;tTT11;212;4000;TT;7;4000;0
;tTT12;39;3000;TT;7;3000;0
;tTT13;55;3000;TT;7;3000;0
;tTT14;28;3000;TT;7;3000;0
;tTT15;1;3000;TT;7;3000;0
;tTT16;45;3000;TT;7;3000;0
;tTT17;50;3000;TT;7;3000;0
;tTT18;10;3000;TT;7;3000;0
;tTT19;26;4000;TT;7;4000;0
;tTT20;54;3000;TT;7;3000;0
;tTT21;34;4000;TT;7;4000;0
;tTT22;18;3000;TT;7;3000;0
;tTT23;3;2000;TT;7;2000;0
;tTT24;9;2000;TT;7;2000;0
;tTT25;10;3000;TT;7;3000;0
;tTT26;1;4000;TT;7;4000;0
;tTT27;1;4000;TT;7;4000;0
;tTT28;43;4000;TT;7;4000;0
;tTT29;77;4000;TT;7;4000;0
;tET17;20;4000;ET;1;3758;3
;tET6;18;4000;ET;1;3697;2
;tET19;6;4000;ET;1;2595;1
;tET12;47;4000;ET;2;2509;0
;tET8;33;4000;ET;2;2470;0
;tET16;36;3000;ET;2;2335;0
;tET0;18;3000;ET;3;2214;0
;tET14;8;2000;ET;3;1985;3
;tET13;30;2000;ET;3;1961;0
;tET4;128;3000;ET;4;1953;0
;tET7;90;3000;ET;4;1949;0
;tET3;6;2000;ET;4;1661;0
;tET10;19;3000;ET;4;1577;0
;tET5;13;2000;ET;5;1515;0
;tET15;23;2000;ET;5;1439;0
;tET2;15;2000;ET;6;1291;0
;tET18;6;2000;ET;6;1279;0
;tET11;20;2000;ET;6;1274;0
;tET9;26;2000;ET;6;1125;0
;tET1;3;2000;ET;6;1036;3
