tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;3000;TT;7;3000;0
;tTT1;40;3000;TT;7;3000;0
;tTT2;9;2000;TT;7;2000;0
;tTT3;29;4000;TT;7;4000;0
;tTT4;19;2000;TT;7;2000;0
;tTT5;9;3000;TT;7;3000;0
;tTT6;40;3000;TT;7;3000;0
;tTT7;6;3000;TT;7;3000;0
;tTT8;8;2000;TT;7;2000;0
;tTT9;48;4000;TT;7;4000;0
;tTT10;9;4000;TT;7;4000;0
;tTT11;36;3000;TT;7;3000;0
;tTT12;17;3000;TT;7;3000;0
;tTT13;17;2000;TT;7;2000;0
;tTT14;48;4000;TT;7;4000;0
;tTT15;31;2000;TT;7;2000;0
;tTT16;5;3000;TT;7;3000;0
;tTT17;19;3000;TT;7;3000;0
;tTT18;72;3000;TT;7;3000;0
;tTT19;26;2000;TT;7;2000;0
;tTT20;15;4000;TT;7;4000;0
;tTT21;10;3000;TT;7;3000;0
;tTT22;166;3000;TT;7;3000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;10;4000;TT;7;4000;0
;tTT25;37;4000;TT;7;4000;0
;tTT26;18;2000;TT;7;2000;0
;tTT27;43;2000;TT;7;2000;0
;tTT28;20;3000;TT;7;3000;0
;tTT29;42;2000;TT;7;2000;0
;tET6;17;4000;ET;0;3977;3
;tET16;63;4000;ET;0;3667;2
;tET7;15;4000;ET;0;3297;1
;tET12;13;4000;ET;1;3172;0
;tET15;21;3000;ET;1;2842;0
;tET10;54;4000;ET;1;2762;0
;tET8;25;3000;ET;2;2672;0
;tET0;17;3000;ET;2;2632;0
;tET19;203;4000;ET;2;2608;0
;tET4;8;3000;ET;2;2117;0
;tET14;48;3000;ET;3;2024;0
;tET9;32;3000;ET;3;1969;0
;tET5;19;3000;ET;3;1769;1
;tET3;25;2000;ET;4;1731;0
;tET18;9;2000;ET;4;1682;0
;tET13;11;3000;ET;4;1662;0
;tET17;65;3000;ET;5;1555;0
;tET2;9;3000;ET;5;1519;0
;tET1;7;2000;ET;6;1260;0
;tET11;13;2000;ET;6;1255;0
