tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;87;4000;TT;7;4000;0
;tTT1;7;3000;TT;7;3000;0
;tTT2;21;2000;TT;7;2000;0
;tTT3;61;4000;TT;7;4000;0
;tTT4;12;2000;TT;7;2000;0
;tTT5;97;4000;TT;7;4000;0
;tTT6;21;3000;TT;7;3000;0
;tTT7;15;2000;TT;7;2000;0
;tTT8;6;2000;TT;7;2000;0
;tTT9;15;2000;TT;7;2000;0
;tTT10;24;3000;TT;7;3000;0
;tTT11;18;4000;TT;7;4000;0
;tTT12;3;4000;TT;7;4000;0
;tTT13;55;2000;TT;7;2000;0
;tTT14;28;4000;TT;7;4000;0
;tTT15;7;3000;TT;7;3000;0
;tTT16;64;4000;TT;7;4000;0
;tTT17;34;3000;TT;7;3000;0
;tTT18;10;3000;TT;7;3000;0
;tTT19;28;2000;TT;7;2000;0
;tTT20;42;2000;TT;7;2000;0
;tTT21;29;4000;TT;7;4000;0
;tTT22;41;3000;TT;7;3000;0
;tTT23;4;2000;TT;7;2000;0
;tTT24;6;3000;TT;7;3000;0
;tTT25;38;3000;TT;7;3000;0
;tTT26;36;2000;TT;7;2000;0
;tTT27;16;2000;TT;7;2000;0
;tTT28;23;3000;TT;7;3000;0
;tTT29;51;4000;TT;7;4000;0
;tET0;56;4000;ET;0;3819;2
;tET13;74;4000;ET;0;3065;1
;tET2;27;4000;ET;0;2985;0
;tET18;15;3000;ET;1;2921;0
;tET1;43;4000;ET;1;2847;0
;tET10;7;3000;ET;2;2821;1
;tET11;54;3000;ET;2;2602;1
;tET4;1;4000;ET;2;2516;0
;tET9;45;3000;ET;2;2458;0
;tET17;10;4000;ET;3;2400;0
;tET19;100;3000;ET;3;2367;0
;tET3;28;4000;ET;4;2356;0
;tET16;130;4000;ET;5;2131;0
;tET6;23;3000;ET;5;1961;0
;tET7;2;3000;ET;5;1810;0
;tET15;25;3000;ET;6;1794;2
;tET8;14;2000;ET;6;1582;0
;tET12;3;3000;ET;6;1563;0
;tET14;19;2000;ET;6;1286;2
;tET5;7;2000;ET;6;1159;0
