tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;2000;TT;7;2000;0
;tTT1;1;3000;TT;7;3000;0
;tTT2;4;2000;TT;7;2000;0
;tTT3;31;2000;TT;7;2000;0
;tTT4;30;3000;TT;7;3000;0
;tTT5;69;3000;TT;7;3000;0
;tTT6;11;4000;TT;7;4000;0
;tTT7;89;3000;TT;7;3000;0
;tTT8;56;2000;TT;7;2000;0
;tTT9;34;3000;TT;7;3000;0
;tTT10;27;2000;TT;7;2000;0
;tTT11;86;3000;TT;7;3000;0
;tTT12;26;4000;TT;7;4000;0
;tTT13;1;3000;TT;7;3000;0
;tTT14;4;3000;TT;7;3000;0
;tTT15;1;2000;TT;7;2000;0
;tTT16;36;3000;TT;7;3000;0
;tTT17;47;4000;TT;7;4000;0
;tTT18;38;4000;TT;7;4000;0
;tTT19;50;3000;TT;7;3000;0
;tTT20;32;3000;TT;7;3000;0
;tTT21;16;2000;TT;7;2000;0
;tTT22;54;4000;TT;7;4000;0
;tTT23;54;4000;TT;7;4000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;19;3000;TT;7;3000;0
;tTT26;27;2000;TT;7;2000;0
;tTT27;13;4000;TT;7;4000;0
;tTT28;2;3000;TT;7;3000;0
;tTT29;23;4000;TT;7;4000;0
;tET4;8;4000;ET;0;3533;1
;tET16;105;3000;ET;0;2894;1
;tET12;44;3000;ET;0;2703;0
;tET18;9;3000;ET;0;2683;0
;tET17;38;4000;ET;0;2660;0
;tET2;63;4000;ET;1;2649;1
;tET0;24;3000;ET;1;2533;0
;tET8;31;3000;ET;1;2354;0
;tET11;24;3000;ET;1;2272;0
;tET14;47;3000;ET;1;2263;0
;tET3;18;3000;ET;2;2161;0
;tET10;20;2000;ET;2;1960;0
;tET15;36;3000;ET;2;1739;0
;tET1;49;3000;ET;2;1721;0
;tET9;14;2000;ET;3;1711;0
;tET19;37;3000;ET;4;1661;0
;tET6;18;3000;ET;4;1626;1
;tET13;1;2000;ET;5;1394;0
;tET7;5;2000;ET;5;1224;0
;tET5;19;2000;ET;6;1022;1
