tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;42;4000;TT;7;4000;0
;tTT1;6;3000;TT;7;3000;0
;tTT2;4;3000;TT;7;3000;0
;tTT3;10;2000;TT;7;2000;0
;tTT4;19;4000;TT;7;4000;0
;tTT5;56;2000;TT;7;2000;0
;tTT6;29;2000;TT;7;2000;0
;tTT7;47;2000;TT;7;2000;0
;tTT8;96;4000;TT;7;4000;0
;tTT9;4;3000;TT;7;3000;0
;tTT10;13;4000;TT;7;4000;0
;tTT11;5;2000;TT;7;2000;0
;tTT12;20;3000;TT;7;3000;0
;tTT13;45;2000;TT;7;2000;0
;tTT14;58;4000;TT;7;4000;0
;tTT15;13;4000;TT;7;4000;0
;tTT16;32;4000;TT;7;4000;0
;tTT17;17;3000;TT;7;3000;0
;tTT18;36;4000;TT;7;4000;0
;tTT19;46;3000;TT;7;3000;0
;tTT20;17;2000;TT;7;2000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;107;4000;TT;7;4000;0
;tTT23;55;4000;TT;7;4000;0
;tTT24;30;2000;TT;7;2000;0
;tTT25;3;4000;TT;7;4000;0
;tTT26;62;4000;TT;7;4000;0
;tTT27;19;4000;TT;7;4000;0
;tTT28;9;2000;TT;7;2000;0
;tTT29;36;4000;TT;7;4000;0
;tET4;57;4000;ET;1;3832;2
;tET3;46;4000;ET;1;3724;1
;tET19;25;3000;ET;1;2781;0
;tET12;10;3000;ET;1;2565;0
;tET17;37;4000;ET;2;2489;0
;tET8;9;3000;ET;3;2366;0
;tET9;60;4000;ET;3;2220;0
;tET7;12;3000;ET;4;2036;0
;tET11;19;2000;ET;4;1936;0
;tET10;27;2000;ET;4;1920;0
;tET2;8;2000;ET;5;1914;0
;tET15;91;3000;ET;5;1721;0
;tET13;22;2000;ET;5;1526;0
;tET14;20;2000;ET;5;1484;0
;tET18;32;2000;ET;5;1282;0
;tET16;25;2000;ET;5;1257;0
;tET5;15;2000;ET;6;1085;0
;tET1;18;2000;ET;6;1059;0
;tET6;7;2000;ET;6;1029;2
;tET0;15;2000;ET;6;1009;0
