tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;3000;TT;7;3000;0
;tTT1;9;4000;TT;7;4000;0
;tTT2;26;4000;TT;7;4000;0
;tTT3;11;3000;TT;7;3000;0
;tTT4;11;3000;TT;7;3000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;14;2000;TT;7;2000;0
;tTT7;138;4000;TT;7;4000;0
;tTT8;4;3000;TT;7;3000;0
;tTT9;14;2000;TT;7;2000;0
;tTT10;1;3000;TT;7;3000;0
;tTT11;14;4000;TT;7;4000;0
;tTT12;9;3000;TT;7;3000;0
;tTT13;4;2000;TT;7;2000;0
;tTT14;26;3000;TT;7;3000;0
;tTT15;5;2000;TT;7;2000;0
;tTT16;4;3000;TT;7;3000;0
;tTT17;41;3000;TT;7;3000;0
;tTT18;202;4000;TT;7;4000;0
;tTT19;19;2000;TT;7;2000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;17;2000;TT;7;2000;0
;tTT22;13;3000;TT;7;3000;0
;tTT23;20;2000;TT;7;2000;0
;tTT24;29;3000;TT;7;3000;0
;tTT25;8;4000;TT;7;4000;0
;tTT26;2;4000;TT;7;4000;0
;tTT27;3;2000;TT;7;2000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;7;3000;TT;7;3000;0
;tET8;1;4000;ET;0;3445;2
;tET0;49;4000;ET;0;3309;1
;tET4;65;4000;ET;1;3302;0
;tET13;37;3000;ET;1;2765;1
;tET15;38;4000;ET;1;2754;0
;tET2;29;3000;ET;2;2738;0
;tET1;42;3000;ET;2;2686;0
;tET5;35;3000;ET;2;2627;0
;tET9;45;4000;ET;3;2574;0
;tET19;41;4000;ET;4;2397;0
;tET17;207;4000;ET;4;2303;0
;tET7;9;4000;ET;5;2073;0
;tET18;40;4000;ET;5;2062;0
;tET12;1;2000;ET;5;1986;0
;tET6;16;2000;ET;6;1775;1
;tET10;12;2000;ET;6;1712;2
;tET11;4;2000;ET;6;1649;0
;tET16;18;2000;ET;6;1615;0
;tET3;7;2000;ET;6;1094;0
;tET14;5;2000;ET;6;1056;0
