tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;37;4000;TT;7;4000;0
;tTT1;5;2000;TT;7;2000;0
;tTT2;12;2000;TT;7;2000;0
;tTT3;36;4000;TT;7;4000;0
;tTT4;1;3000;TT;7;3000;0
;tTT5;6;2000;TT;7;2000;0
;tTT6;7;3000;TT;7;3000;0
;tTT7;9;4000;TT;7;4000;0
;tTT8;22;3000;TT;7;3000;0
;tTT9;58;3000;TT;7;3000;0
;tTT10;3;3000;TT;7;3000;0
;tTT11;7;3000;TT;7;3000;0
;tTT12;49;4000;TT;7;4000;0
;tTT13;64;3000;TT;7;3000;0
;tTT14;17;2000;TT;7;2000;0
;tTT15;2;3000;TT;7;3000;0
;tTT16;23;3000;TT;7;3000;0
;tTT17;8;4000;TT;7;4000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;11;2000;TT;7;2000;0
;tTT20;66;4000;TT;7;4000;0
;tTT21;7;2000;TT;7;2000;0
;tTT22;7;3000;TT;7;3000;0
;tTT23;11;4000;TT;7;4000;0
;tTT24;99;4000;TT;7;4000;0
;tTT25;29;3000;TT;7;3000;0
;tTT26;4;2000;TT;7;2000;0
;tTT27;52;3000;TT;7;3000;0
;tTT28;5;2000;TT;7;2000;0
;tTT29;6;4000;TT;7;4000;0
;tET3;9;4000;ET;0;3797;1
;tET17;18;4000;ET;0;3706;0
;tET6;10;4000;ET;0;3512;1
;tET5;6;4000;ET;1;2927;0
;tET8;69;3000;ET;1;2868;0
;tET10;2;4000;ET;2;2709;0
;tET0;11;3000;ET;2;2699;0
;tET2;62;4000;ET;2;2595;0
;tET12;60;4000;ET;3;2393;0
;tET7;13;3000;ET;3;2391;0
;tET9;66;4000;ET;3;2303;0
;tET16;61;4000;ET;4;2212;0
;tET18;18;3000;ET;4;2002;0
;tET14;16;2000;ET;4;1987;1
;tET1;41;3000;ET;5;1911;0
;tET19;41;2000;ET;5;1748;0
;tET15;40;2000;ET;5;1739;1
;tET13;6;2000;ET;6;1686;0
;tET4;10;2000;ET;6;1257;1
;tET11;45;2000;ET;6;1122;1
