tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;2000;TT;7;2000;0
;tTT1;10;3000;TT;7;3000;0
;tTT2;25;2000;TT;7;2000;0
;tTT3;22;2000;TT;7;2000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;5;4000;TT;7;4000;0
;tTT6;5;3000;TT;7;3000;0
;tTT7;31;2000;TT;7;2000;0
;tTT8;8;2000;TT;7;2000;0
;tTT9;2;3000;TT;7;3000;0
;tTT10;19;3000;TT;7;3000;0
;tTT11;50;3000;TT;7;3000;0
;tTT12;20;4000;TT;7;4000;0
;tTT13;37;2000;TT;7;2000;0
;tTT14;9;2000;TT;7;2000;0
;tTT15;9;2000;TT;7;2000;0
;tTT16;9;4000;TT;7;4000;0
;tTT17;56;4000;TT;7;4000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;22;4000;TT;7;4000;0
;tTT20;11;4000;TT;7;4000;0
;tTT21;12;3000;TT;7;3000;0
;tTT22;54;3000;TT;7;3000;0
;tTT23;8;3000;TT;7;3000;0
;tTT24;9;2000;TT;7;2000;0
;tTT25;47;2000;TT;7;2000;0
;tTT26;21;2000;TT;7;2000;0
;tTT27;8;3000;TT;7;3000;0
;tTT28;3;4000;TT;7;4000;0
;tTT29;5;4000;TT;7;4000;0
;tET19;32;4000;ET;0;3796;1
;tET17;4;4000;ET;0;3527;0
;tET16;143;4000;ET;0;3296;0
;tET11;73;4000;ET;0;3259;0
;tET12;64;4000;ET;0;3125;0
;tET13;64;4000;ET;0;2990;1
;tET4;17;3000;ET;2;2909;0
;tET14;7;3000;ET;2;2590;0
;tET9;17;3000;ET;2;1919;0
;tET1;7;3000;ET;2;1876;0
;tET0;31;2000;ET;3;1848;0
;tET8;22;2000;ET;3;1753;0
;tET7;38;2000;ET;3;1741;0
;tET2;8;2000;ET;4;1725;0
;tET5;17;2000;ET;4;1683;1
;tET6;37;3000;ET;4;1603;1
;tET15;16;2000;ET;6;1588;0
;tET18;2;3000;ET;6;1573;0
;tET3;15;2000;ET;6;1508;1
;tET10;11;2000;ET;6;1323;0
