tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;3000;TT;7;3000;0
;tTT1;22;4000;TT;7;4000;0
;tTT2;35;3000;TT;7;3000;0
;tTT3;9;4000;TT;7;4000;0
;tTT4;23;2000;TT;7;2000;0
;tTT5;18;3000;TT;7;3000;0
;tTT6;1;4000;TT;7;4000;0
;tTT7;23;3000;TT;7;3000;0
;tTT8;16;2000;TT;7;2000;0
;tTT9;6;2000;TT;7;2000;0
;tTT10;19;2000;TT;7;2000;0
;tTT11;10;4000;TT;7;4000;0
;tTT12;12;3000;TT;7;3000;0
;tTT13;15;3000;TT;7;3000;0
;tTT14;21;2000;TT;7;2000;0
;tTT15;14;3000;TT;7;3000;0
;tTT16;9;4000;TT;7;4000;0
;tTT17;9;3000;TT;7;3000;0
;tTT18;60;3000;TT;7;3000;0
;tTT19;2;3000;TT;7;3000;0
;tTT20;4;2000;TT;7;2000;0
;tTT21;13;4000;TT;7;4000;0
;tTT22;5;3000;TT;7;3000;0
;tTT23;41;4000;TT;7;4000;0
;tTT24;15;2000;TT;7;2000;0
;tTT25;6;4000;TT;7;4000;0
;tTT26;36;3000;TT;7;3000;0
;tTT27;79;2000;TT;7;2000;0
;tTT28;20;4000;TT;7;4000;0
;tTT29;7;2000;TT;7;2000;0
;tET7;83;4000;ET;0;3791;1
;tET19;2;4000;ET;0;3288;0
;tET10;7;3000;ET;1;2893;0
;tET0;15;3000;ET;1;2791;0
;tET18;156;4000;ET;1;2777;0
;tET6;38;3000;ET;1;2641;0
;tET1;60;4000;ET;2;2572;0
;tET4;16;3000;ET;3;2421;1
;tET12;16;3000;ET;3;2339;0
;tET15;43;3000;ET;3;2234;0
;tET8;45;3000;ET;3;2170;1
;tET5;101;4000;ET;3;2070;0
;tET11;35;2000;ET;4;1966;0
;tET9;15;3000;ET;4;1722;0
;tET3;16;2000;ET;5;1636;0
;tET16;2;2000;ET;5;1322;0
;tET17;7;2000;ET;5;1299;0
;tET2;9;2000;ET;5;1295;0
;tET13;4;2000;ET;6;1212;0
;tET14;4;2000;ET;6;1191;0
