tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;16;2000;TT;7;2000;0
;tTT1;34;4000;TT;7;4000;0
;tTT2;8;4000;TT;7;4000;0
;tTT3;85;2000;TT;7;2000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;1;4000;TT;7;4000;0
;tTT7;8;2000;TT;7;2000;0
;tTT8;14;4000;TT;7;4000;0
;tTT9;8;4000;TT;7;4000;0
;tTT10;80;3000;TT;7;3000;0
;tTT11;32;4000;TT;7;4000;0
;tTT12;19;2000;TT;7;2000;0
;tTT13;6;3000;TT;7;3000;0
;tTT14;24;3000;TT;7;3000;0
;tTT15;30;4000;TT;7;4000;0
;tTT16;21;4000;TT;7;4000;0
;tTT17;21;3000;TT;7;3000;0
;tTT18;9;4000;TT;7;4000;0
;tTT19;74;4000;TT;7;4000;0
;tTT20;6;4000;TT;7;4000;0
;tTT21;5;2000;TT;7;2000;0
;tTT22;23;2000;TT;7;2000;0
;tTT23;15;4000;TT;7;4000;0
;tTT24;31;3000;TT;7;3000;0
;tTT25;2;3000;TT;7;3000;0
;tTT26;11;3000;TT;7;3000;0
;tTT27;3;3000;TT;7;3000;0
;tTT28;2;4000;TT;7;4000;0
;tTT29;11;4000;TT;7;4000;0
;tET3;40;4000;ET;0;3618;2
;tET4;26;4000;ET;0;3609;1
;tET12;1;4000;ET;0;3418;0
;tET5;87;4000;ET;0;3411;0
;tET16;7;3000;ET;1;2871;1
;tET0;10;3000;ET;1;2858;2
;tET2;41;3000;ET;1;2841;2
;tET13;2;4000;ET;1;2798;0
;tET17;27;3000;ET;1;2749;1
;tET7;56;4000;ET;2;2653;1
;tET1;21;3000;ET;2;2029;0
;tET9;27;2000;ET;2;1951;0
;tET15;3;3000;ET;3;1935;0
;tET10;8;2000;ET;4;1891;1
;tET8;29;2000;ET;4;1812;1
;tET11;9;2000;ET;5;1717;0
;tET14;37;3000;ET;5;1714;0
;tET6;35;2000;ET;5;1700;2
;tET19;87;2000;ET;6;1560;0
;tET18;9;2000;ET;6;1537;0
