tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;22;3000;TT;7;3000;0
;tTT1;12;4000;TT;7;4000;0
;tTT2;18;2000;TT;7;2000;0
;tTT3;138;4000;TT;7;4000;0
;tTT4;31;4000;TT;7;4000;0
;tTT5;5;3000;TT;7;3000;0
;tTT6;11;2000;TT;7;2000;0
;tTT7;2;4000;TT;7;4000;0
;tTT8;13;3000;TT;7;3000;0
;tTT9;15;4000;TT;7;4000;0
;tTT10;5;3000;TT;7;3000;0
;tTT11;13;4000;TT;7;4000;0
;tTT12;37;3000;TT;7;3000;0
;tTT13;6;3000;TT;7;3000;0
;tTT14;21;2000;TT;7;2000;0
;tTT15;11;2000;TT;7;2000;0
;tTT16;22;2000;TT;7;2000;0
;tTT17;3;2000;TT;7;2000;0
;tTT18;11;3000;TT;7;3000;0
;tTT19;26;4000;TT;7;4000;0
;tTT20;9;4000;TT;7;4000;0
;tTT21;14;2000;TT;7;2000;0
;tTT22;4;2000;TT;7;2000;0
;tTT23;22;4000;TT;7;4000;0
;tTT24;12;2000;TT;7;2000;0
;tTT25;93;4000;TT;7;4000;0
;tTT26;6;3000;TT;7;3000;0
;tTT27;32;2000;TT;7;2000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;8;2000;TT;7;2000;0
;tET13;33;4000;ET;0;3774;2
;tET15;38;4000;ET;0;3312;1
;tET2;20;3000;ET;1;2709;0
;tET0;196;4000;ET;1;2327;0
;tET7;46;3000;ET;2;2310;0
;tET18;24;3000;ET;2;2301;0
;tET10;3;4000;ET;2;2259;0
;tET4;6;3000;ET;2;2180;0
;tET3;19;4000;ET;2;2125;0
;tET6;31;3000;ET;3;2122;0
;tET5;15;3000;ET;3;2088;0
;tET1;6;4000;ET;3;2064;0
;tET17;1;2000;ET;4;1994;0
;tET16;60;2000;ET;4;1913;0
;tET11;4;2000;ET;4;1801;0
;tET12;29;2000;ET;4;1704;0
;tET19;15;2000;ET;4;1561;1
;tET9;2;3000;ET;5;1529;1
;tET14;4;2000;ET;6;1283;0
;tET8;51;2000;ET;6;1149;0
