tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;20;2000;TT;7;2000;0
;tTT1;63;2000;TT;7;2000;0
;tTT2;6;4000;TT;7;4000;0
;tTT3;2;3000;TT;7;3000;0
;tTT4;15;3000;TT;7;3000;0
;tTT5;9;3000;TT;7;3000;0
;tTT6;10;3000;TT;7;3000;0
;tTT7;28;2000;TT;7;2000;0
;tTT8;28;3000;TT;7;3000;0
;tTT9;5;2000;TT;7;2000;0
;tTT10;48;3000;TT;7;3000;0
;tTT11;62;4000;TT;7;4000;0
;tTT12;16;4000;TT;7;4000;0
;tTT13;17;3000;TT;7;3000;0
;tTT14;16;2000;TT;7;2000;0
;tTT15;14;3000;TT;7;3000;0
;tTT16;31;4000;TT;7;4000;0
;tTT17;2;2000;TT;7;2000;0
;tTT18;3;2000;TT;7;2000;0
;tTT19;14;3000;TT;7;3000;0
;tTT20;10;4000;TT;7;4000;0
;tTT21;55;4000;TT;7;4000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;14;3000;TT;7;3000;0
;tTT24;5;2000;TT;7;2000;0
;tTT25;4;4000;TT;7;4000;0
;tTT26;10;3000;TT;7;3000;0
;tTT27;13;4000;TT;7;4000;0
;tTT28;15;2000;TT;7;2000;0
;tTT29;47;3000;TT;7;3000;0
;tET14;6;4000;ET;1;3700;1
;tET0;31;4000;ET;1;3223;0
;tET5;14;3000;ET;1;2623;0
;tET6;88;4000;ET;2;2496;0
;tET4;40;4000;ET;2;2350;0
;tET18;114;3000;ET;3;2328;0
;tET17;16;3000;ET;3;2171;1
;tET9;50;3000;ET;3;2170;1
;tET3;70;2000;ET;4;1928;1
;tET1;24;2000;ET;4;1906;0
;tET19;11;3000;ET;4;1814;0
;tET10;4;2000;ET;4;1805;0
;tET11;10;2000;ET;4;1802;0
;tET13;11;2000;ET;5;1770;0
;tET16;3;2000;ET;5;1666;0
;tET8;22;2000;ET;5;1596;0
;tET12;16;2000;ET;5;1517;0
;tET7;10;2000;ET;6;1403;1
;tET2;6;2000;ET;6;1372;0
;tET15;12;2000;ET;6;1345;1
