tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;2000;TT;7;2000;0
;tTT1;16;2000;TT;7;2000;0
;tTT2;18;3000;TT;7;3000;0
;tTT3;3;3000;TT;7;3000;0
;tTT4;22;2000;TT;7;2000;0
;tTT5;8;3000;TT;7;3000;0
;tTT6;8;3000;TT;7;3000;0
;tTT7;39;4000;TT;7;4000;0
;tTT8;11;4000;TT;7;4000;0
;tTT9;4;3000;TT;7;3000;0
;tTT10;5;2000;TT;7;2000;0
;tTT11;20;3000;TT;7;3000;0
;tTT12;14;3000;TT;7;3000;0
;tTT13;35;3000;TT;7;3000;0
;tTT14;47;4000;TT;7;4000;0
;tTT15;98;3000;TT;7;3000;0
;tTT16;2;4000;TT;7;4000;0
;tTT17;38;3000;TT;7;3000;0
;tTT18;10;3000;TT;7;3000;0
;tTT19;29;3000;TT;7;3000;0
;tTT20;22;4000;TT;7;4000;0
;tTT21;31;4000;TT;7;4000;0
;tTT22;10;2000;TT;7;2000;0
;tTT23;14;3000;TT;7;3000;0
;tTT24;26;3000;TT;7;3000;0
;tTT25;5;3000;TT;7;3000;0
;tTT26;38;4000;TT;7;4000;0
;tTT27;56;4000;TT;7;4000;0
;tTT28;11;3000;TT;7;3000;0
;tTT29;2;4000;TT;7;4000;0
;tET9;33;4000;ET;0;3883;1
;tET15;28;4000;ET;0;3717;0
;tET10;6;4000;ET;1;3410;1
;tET13;153;4000;ET;1;3404;1
;tET12;43;4000;ET;1;3320;1
;tET2;14;4000;ET;2;3196;0
;tET6;14;3000;ET;3;2827;0
;tET19;55;4000;ET;3;2817;1
;tET7;51;3000;ET;4;2572;0
;tET8;62;3000;ET;4;2516;0
;tET14;3;3000;ET;4;2356;0
;tET3;53;3000;ET;4;2344;1
;tET18;37;4000;ET;4;2315;0
;tET1;26;2000;ET;4;1856;0
;tET0;15;2000;ET;5;1674;0
;tET5;10;3000;ET;5;1665;0
;tET17;2;2000;ET;5;1645;0
;tET16;25;2000;ET;5;1614;0
;tET4;10;2000;ET;5;1292;0
;tET11;15;2000;ET;5;1049;0
