tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;37;4000;TT;7;4000;0
;tTT1;4;3000;TT;7;3000;0
;tTT2;37;3000;TT;7;3000;0
;tTT3;6;2000;TT;7;2000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;7;2000;TT;7;2000;0
;tTT6;23;4000;TT;7;4000;0
;tTT7;29;4000;TT;7;4000;0
;tTT8;3;4000;TT;7;4000;0
;tTT9;70;4000;TT;7;4000;0
;tTT10;27;4000;TT;7;4000;0
;tTT11;90;3000;TT;7;3000;0
;tTT12;6;3000;TT;7;3000;0
;tTT13;8;2000;TT;7;2000;0
;tTT14;7;4000;TT;7;4000;0
;tTT15;5;2000;TT;7;2000;0
;tTT16;2;4000;TT;7;4000;0
;tTT17;8;3000;TT;7;3000;0
;tTT18;13;4000;TT;7;4000;0
;tTT19;2;3000;TT;7;3000;0
;tTT20;5;2000;TT;7;2000;0
;tTT21;19;3000;TT;7;3000;0
;tTT22;10;2000;TT;7;2000;0
;tTT23;11;3000;TT;7;3000;0
;tTT24;2;3000;TT;7;3000;0
;tTT25;108;3000;TT;7;3000;0
;tTT26;12;2000;TT;7;2000;0
;tTT27;41;2000;TT;7;2000;0
;tTT28;16;4000;TT;7;4000;0
;tTT29;22;4000;TT;7;4000;0
;tET16;48;4000;ET;0;3630;1
;tET1;24;4000;ET;0;3567;0
;tET14;9;4000;ET;1;3445;0
;tET3;23;4000;ET;1;3113;1
;tET11;65;4000;ET;1;3109;1
;tET8;11;4000;ET;1;3107;0
;tET17;77;4000;ET;2;3037;0
;tET10;22;3000;ET;2;2996;1
;tET12;35;3000;ET;3;2813;0
;tET6;19;3000;ET;3;2785;0
;tET0;48;4000;ET;3;2582;0
;tET18;2;3000;ET;3;2564;0
;tET7;147;4000;ET;3;2496;0
;tET13;77;2000;ET;4;1939;0
;tET2;3;2000;ET;4;1938;1
;tET5;5;2000;ET;5;1924;1
;tET4;32;2000;ET;5;1779;0
;tET15;7;3000;ET;5;1699;1
;tET9;6;3000;ET;6;1531;0
;tET19;3;2000;ET;6;1240;1
